iter,genA_us,genB_us,serA_us,serB_us,readA_us,readB_us,calcA_us,calcB_us,total_us,genA_cycles,genB_cycles,serA_cycles,serB_cycles,readA_cycles,readB_cycles,calcA_cycles,calcB_cycles,total_cycles,ok
229,466017,462355,23,19,420,439,461776,461145,1852194,111844096,110965248,5523,4599,100806,105176,110826250,110674935,444526633,1
230,465417,463072,26,20,403,399,461649,462515,1853501,111700141,111137118,6468,4599,96711,95759,110795911,111003429,444840136,1
231,466143,463689,27,19,424,395,462062,463186,1855945,111874411,111285387,6492,4599,101784,94820,110894866,111164448,445426807,1
232,465884,461914,27,19,420,431,462115,463687,1854497,111812164,110859360,6468,4599,100866,103364,110907607,111284841,445079269,1
233,464836,462811,27,19,424,430,463287,463094,1854928,111560662,111074634,6468,4599,101772,103325,111188866,111142428,445182754,1
234,465386,463782,23,19,417,456,462532,464836,1857451,111692710,111307647,5547,4599,99924,109631,111007615,111560667,445788340,1
235,465728,463025,27,19,384,403,463891,462963,1856440,111774673,111125913,6468,4599,92283,96707,111333736,111111132,445545511,1
236,465598,463784,27,19,424,411,463213,464488,1857964,111743509,111308103,6468,4599,101778,98576,111171298,111476982,445911313,1
237,465732,463060,27,19,420,415,465176,462664,1857513,111775783,111134346,6468,4599,100842,99494,111642307,111039405,445803244,1
238,465482,463621,23,19,373,430,463780,464378,1858106,111715630,111269040,5523,4599,89376,103310,111307099,111450750,445945327,1
239,465526,463712,27,19,443,450,463607,463329,1857113,111726157,111291018,6468,4599,106179,108065,111265594,111199107,445707187,1
240,466218,463121,27,19,377,450,461895,462532,1854639,111892183,111149049,6468,4599,90420,108083,110854789,111007632,445113223,1
241,465699,463417,23,19,365,442,461305,463215,1854485,111767911,111219969,5523,4599,87552,106178,110713243,111171492,445076467,1
242,465431,463352,23,19,412,439,463352,463721,1856749,111703552,111204309,5523,4599,98931,105248,111204478,111293130,445619770,1
243,465184,463126,27,19,381,415,462491,462178,1853821,111644167,111150231,6492,4599,91371,99578,110997889,110922594,444916921,1
244,464536,464321,27,20,431,380,462445,464256,1856416,111488626,111437247,6468,4599,103641,90998,110986957,111421383,445539919,1
245,466535,462929,27,20,388,439,463260,463054,1856652,111968359,111103086,6468,4623,93240,105239,111182425,111133137,445596577,1
246,465598,462832,27,19,428,411,462764,463769,1855848,111743482,111079506,6468,4599,102744,98612,111063364,111304602,445403377,1
247,465107,463244,27,19,432,419,463972,463049,1856269,111625630,111178650,6468,4599,103698,100463,111353413,111131562,445504483,1
248,466270,463465,27,19,424,411,463971,462690,1857277,111904816,111231597,6468,4599,101796,98585,111353173,111045432,445746466,1
249,466718,463229,27,20,380,403,463789,464930,1859496,112012387,111175095,6468,4599,91317,96695,111309397,111583155,446279113,1
250,465665,462290,31,19,433,438,461967,463101,1853944,111759475,110949726,7431,4599,103779,105203,110871967,111144444,444946624,1
251,465638,462878,23,19,467,442,462379,463424,1855270,111753214,111090729,5523,4599,111933,106232,110970796,111221790,445264816,1
252,464984,462738,27,19,389,446,461979,463377,1853959,111596092,111057300,6468,4599,93246,107147,110874907,111210396,444950155,1
253,465551,463361,23,19,420,447,462568,463754,1856143,111732187,111206742,5523,4599,100830,107087,111016441,111300897,445474306,1
254,465398,464089,23,20,416,442,462768,464398,1857554,111695518,111381501,5523,4599,99906,106214,111064108,111455724,445813093,1
255,465379,464091,23,19,408,443,462894,463920,1857177,111691018,111381819,5523,4599,98004,106223,111094681,111340608,445722475,1
256,466690,462930,27,19,420,423,464777,463399,1858685,112005586,111103200,6492,4599,100815,101459,111546658,111215796,446084605,1
257,465230,462670,27,19,424,415,463834,461745,1854364,111655240,111040884,6468,4599,101787,99530,111320128,110818866,445047502,1
258,465855,463481,27,19,424,434,463572,462147,1855959,111805201,111235311,6468,4599,101757,104291,111257239,110915169,445430035,1
259,464439,463084,27,19,432,447,462878,464911,1856237,111465403,111140259,6468,4599,103680,107174,111090847,111578586,445497016,1
260,466181,463952,27,19,424,439,463178,463321,1857541,111883462,111348477,6468,4599,101784,105368,111162529,111197175,445809862,1
261,466459,463124,27,19,393,442,463296,462531,1856291,111950173,111149715,6468,4599,94149,106199,111190993,111007464,445509760,1
262,465784,464356,27,19,442,443,462639,461220,1854930,111788230,111445269,6468,4599,106194,106178,111033334,110692860,445183132,1
263,465476,463593,23,20,416,434,463128,463432,1856522,111714175,111262512,5523,4599,99891,104291,111150667,111223749,445565407,1
264,465961,463526,27,19,424,443,462460,462343,1855203,111830437,111246288,6468,4599,101817,106193,110990512,110962335,445248649,1
265,465301,463846,31,19,445,447,462693,463310,1856092,111672202,111323073,7431,4599,106830,107153,111046339,111194313,445461940,1
266,465915,463665,27,20,384,431,462813,463267,1856522,111819589,111279792,6468,4599,92301,103379,111075238,111184107,445565473,1
267,465569,462905,23,19,420,411,463773,462165,1855285,111736594,111097200,5523,4599,100785,98597,111305527,110919573,445268398,1
268,466748,463111,23,19,417,426,463037,463282,1857063,112019629,111146622,5523,4599,99939,102392,111128803,111187716,445695223,1
269,465896,462738,27,19,459,415,462216,461425,1853195,111814918,111057270,6468,4599,110067,99527,110931907,110742000,444766756,1
270,465656,463990,23,19,416,443,463162,462316,1856025,111757471,111357510,5523,4599,99855,106274,111158884,110955894,445446010,1
271,466233,463480,27,19,389,442,463418,463908,1857916,111895984,111235110,6468,4599,93231,106205,111220210,111337989,445899796,1
272,466276,463088,27,20,432,410,463388,462451,1856092,111906163,111141312,6468,4599,103680,98564,111213001,110988306,445462093,1
273,465307,464344,23,19,416,407,462637,462585,1855738,111673699,111442467,5523,4599,99861,97616,111032851,111020592,445377208,1
274,465679,463773,27,19,420,443,462471,462858,1855690,111762892,111305523,6468,4599,100830,106208,110993116,111085842,445365478,1
275,465448,463176,27,19,432,434,464343,463477,1857356,111707482,111162243,6468,4599,103671,104294,111442306,111234327,445765390,1
276,464937,463046,27,19,389,403,463174,463889,1855884,111584770,111131103,6468,4599,93252,96710,111161737,111333489,445412128,1
277,465471,463710,27,19,384,443,462532,463280,1855866,111713041,111290262,6468,4599,92280,106196,111007669,111187335,445407850,1
278,465455,463543,27,20,423,419,461997,463680,1855564,111709219,111250320,6468,4599,101733,100487,110879185,111283305,445335316,1
279,466235,462924,27,20,423,395,463227,462161,1855412,111896257,111101952,6468,4599,101748,94802,111174322,110918640,445298788,1
280,466104,464873,23,19,409,403,462387,463476,1857694,111865093,111569487,5523,4599,97983,96695,110972980,111234183,445846543,1
281,466013,463620,27,19,431,442,461426,462105,1854083,111843067,111268821,6468,4599,103380,106214,110742172,110905200,444979921,1
282,465394,463511,23,19,412,430,462693,462480,1854962,111694552,111242559,5523,4599,98898,103319,111046276,110995149,445190875,1
283,465205,463668,27,19,424,438,463150,461573,1854504,111649141,111280368,6468,4599,101772,105215,111155812,110777514,445080889,1
284,465911,463137,27,19,399,435,463170,465298,1858396,111818746,111152862,6468,4599,95745,104324,111160843,111671481,446015068,1
285,466868,462520,27,19,372,439,462359,462181,1854785,112048255,111004809,6468,4599,89460,105227,110966221,110923458,445148497,1
286,465923,462983,27,19,424,443,462535,462318,1854672,111821407,111115917,6468,4599,101808,106181,111008605,110956266,445121251,1
287,466476,463174,27,19,381,442,462457,461608,1854584,111954169,111161805,6468,4599,91323,106187,110989699,110785788,445100038,1
288,466764,462955,27,19,420,419,462848,462101,1855553,112023367,111109164,6468,4599,100815,100520,111083671,110904258,445332862,1
289,464674,462881,23,19,401,441,462988,462260,1853687,111521743,111091398,5523,4599,96114,105848,111117250,110942250,444884725,1
290,465582,463095,23,20,420,434,461576,462190,1853340,111739639,111142995,5523,4599,100842,104309,110778259,110925372,444801538,1
291,466372,463675,27,19,424,443,462173,462154,1855287,111929419,111281877,6468,4599,101847,106205,110921629,110916831,445268875,1
292,465432,462750,27,19,428,427,463486,463787,1856356,111703708,111060096,6468,4599,102711,102395,111236632,111308820,445525429,1
293,465661,463566,23,19,365,410,462865,464282,1857191,111758731,111255765,5523,4599,87531,98582,111087628,111427512,445725871,1
294,467016,462858,27,19,428,399,462925,462631,1856303,112083958,111085809,6468,4599,102738,95744,111101911,111031605,445512832,1
295,465802,464146,27,19,420,438,464622,463655,1859129,111792451,111394902,6468,4599,100854,105239,111509245,111277038,446190796,1
296,466534,462467,23,19,417,442,463292,464055,1857249,111968188,110992188,5523,4599,99894,106181,111190027,111373161,445739761,1
297,465847,464060,27,19,420,423,463845,461933,1856574,111803320,111374367,6468,4599,100818,101426,111322927,110863986,445577911,1
298,466368,463174,23,20,416,447,462998,462964,1856410,111928168,111161928,5523,4599,100050,107120,111119650,111111195,445538233,1
299,465995,463294,27,19,424,415,461717,464038,1855929,111838798,111190647,6468,4599,101814,99533,110812111,111369054,445423024,1
300,466154,462819,23,19,420,442,462667,463572,1856116,111877000,111076383,5523,4599,100797,106202,111040078,111257187,445467769,1
301,465325,463442,27,20,372,439,461276,462346,1853247,111677848,111226263,6468,4599,89442,105197,110706325,110963073,444779215,1
302,466516,463452,23,19,368,407,462841,461873,1855499,111963907,111228282,5523,4599,88488,97625,111081862,110849487,445319773,1
303,465147,463118,27,19,429,418,464493,463338,1856989,111635230,111148416,6468,4599,102738,100523,111478129,111201102,445677205,1
304,466266,463962,27,19,428,442,463700,462568,1857412,111903838,111350916,6468,4599,102741,106175,111288016,111016194,445778947,1
305,466582,462265,27,19,428,403,463606,463832,1857162,111979801,110943462,6468,4599,102684,96674,111265561,111319743,445718992,1
306,465801,463815,27,19,404,411,462723,462142,1855342,111792109,111315663,6468,4599,97005,98603,111053473,110914179,445282099,1
307,466137,463097,23,19,416,403,462143,461856,1854094,111872998,111143259,5523,4599,99849,96668,110914375,110845419,444982690,1
308,465823,462568,27,19,463,395,462410,464127,1855832,111797512,111016260,6468,4599,111147,94808,110978398,111390390,445399582,1
309,466042,462807,23,19,377,410,462691,463442,1855811,111850063,111073770,5523,4599,90375,98552,111045841,111226071,445394794,1
310,465632,464240,23,19,400,410,463406,462921,1857051,111751534,111417591,5523,4599,96102,98207,111217582,111100908,445692046,1
311,465956,463983,23,19,408,431,461568,463410,1855798,111829585,111355815,5523,4599,98031,103361,110776264,111218313,445391491,1
312,465792,463878,23,19,416,450,461717,463392,1855687,111790117,111330717,5523,4599,99894,108062,110811889,111214227,445365028,1
313,465667,463728,27,20,388,431,462395,462877,1855533,111759979,111294855,6468,4599,93246,103370,110974945,111090459,445327921,1
314,465931,462715,27,19,381,434,463528,462617,1855652,111823399,111051597,6468,4599,91359,104273,111246652,111027999,445356346,1
315,465229,463691,27,19,377,417,462036,463106,1854902,111654910,111285963,6468,4599,90369,100106,110888749,111145467,445176631,1
316,464988,463824,27,19,420,387,463283,464361,1857309,111596989,111317793,6468,4599,100833,92843,111187804,111446784,445754113,1
317,466099,463510,27,19,389,406,463543,463757,1857750,111863794,111242313,6468,4599,93228,97610,111250180,111301803,445859995,1
318,465633,463100,27,19,373,446,463325,465348,1858271,111751864,111144018,6468,4599,89439,107111,111197977,111683445,445984921,1
319,465163,463202,27,19,412,395,463226,462806,1855250,111639148,111168387,6468,4599,98964,94763,111174271,111073401,445260001,1
320,466190,462876,27,20,442,449,464229,462607,1856840,111885721,111090246,6468,4599,106203,107729,111415039,111025518,445641523,1
321,467072,463972,27,20,364,419,462648,461934,1856456,112097410,111353334,6468,4599,87549,100433,111035668,110864142,445549603,1
322,465750,463191,27,19,393,446,463267,463188,1856281,111779908,111165861,6468,4599,94164,107150,111184081,111165138,445507369,1
323,465554,462920,27,19,381,411,462711,462486,1854509,111733018,111100686,6468,4599,91326,98651,111050644,110996781,445082173,1
324,465658,462870,27,20,436,434,463288,462586,1855319,111757795,111088959,6468,4623,104631,104279,111189070,111020700,445276525,1
325,465613,462674,27,19,381,395,464230,463876,1857215,111747136,111041724,6468,4599,91329,94769,111415207,111330396,445731628,1
326,464914,462678,23,19,420,435,463680,462601,1854770,111579310,111042858,5523,4599,100788,104288,111283306,111024099,445144771,1
327,465835,463247,27,19,428,404,463850,462025,1855835,111800377,111179406,6468,4599,102720,96782,111323992,110886120,445400464,1
328,465215,462842,27,20,388,446,463003,463197,1855138,111651628,111082140,6468,4599,93231,107120,111120676,111167277,445233139,1
329,465544,462821,27,19,423,431,462187,463683,1855135,111730417,111077217,6468,4599,101523,103364,110924788,111284049,445232425,1
330,465379,464238,23,19,428,438,461282,462643,1854450,111690763,111417153,5523,4599,102762,105212,110707495,111034404,445067911,1
331,465141,463200,23,19,379,403,463745,462724,1855634,111633877,111168024,5523,4599,90756,96713,111298915,111053733,445352140,1
332,465455,462897,23,19,409,410,462271,462533,1854017,111709291,111095151,5523,4599,98040,98588,110945056,111007872,444964120,1
333,466102,462413,27,24,436,450,463706,462094,1855252,111864457,110979156,6468,5706,104592,108113,111289465,110902506,445260463,1
334,465391,463234,23,19,420,399,464245,463893,1857624,111693799,111176070,5523,4599,100809,95732,111418945,111334152,445829629,1
335,465779,462672,27,19,436,415,462237,463391,1854976,111787036,111041280,6468,4599,104658,99515,110936980,111213720,445194256,1
336,465666,463009,26,20,388,448,463263,462411,1855231,111759850,111122061,6468,4599,93267,107378,111183181,110978658,445255462,1
337,466170,463093,27,19,381,422,464017,461866,1855995,111880699,111142437,6468,4599,91338,101390,111363925,110848047,445438903,1
338,465288,463812,27,19,388,403,462730,462449,1855116,111669313,111314733,6468,4599,93240,96671,111055036,110987832,445227892,1
339,465219,463589,27,20,424,434,463984,462465,1856162,111652567,111261495,6468,4599,101820,104282,111356038,110991666,445478935,1
340,465639,463644,27,19,381,411,463683,463132,1856936,111753229,111274704,6468,4599,91311,98597,111284074,111151617,445664599,1
341,465765,463159,27,19,414,403,463728,464386,1857901,111783679,111157947,6468,4599,99375,96677,111294790,111452598,445896133,1
342,465688,463236,23,19,369,435,462766,462439,1854975,111765229,111176574,5523,4599,88506,104330,111063976,110985441,445194178,1
343,465615,463242,23,19,420,439,463011,462839,1855608,111747727,111178125,5523,4599,100809,105227,111122656,111081471,445346137,1
344,466509,462240,27,19,420,391,462451,462630,1854687,111962077,110937471,6468,4599,100893,93833,110988286,111031185,445124812,1
345,464943,463727,27,19,403,447,463792,463559,1856917,111586372,111294375,6468,4599,96720,107147,111310237,111254046,445659964,1
346,465618,463113,23,19,358,422,462809,463261,1855623,111748438,111146964,5523,4599,85977,101360,111073990,111182628,445349479,1
347,465703,463528,23,19,405,430,463086,464683,1857877,111768823,111246720,5523,4599,97032,103370,111140509,111524091,445890667,1
348,466280,464100,27,19,385,434,462249,463384,1856878,111907342,111383961,6468,4599,92322,104297,110939644,111212070,445650703,1
349,466485,462324,23,19,416,427,464278,462576,1856548,111956404,110957772,5523,4599,99888,102419,111426841,111018078,445571524,1
350,466904,463829,27,19,421,430,462899,463985,1858514,112057054,111318894,6468,4599,100953,103322,111095827,111356307,446043424,1
351,465707,463468,27,19,428,447,462520,463833,1856449,111769663,111232263,6468,4599,102732,107159,111004762,111320076,445547722,1
352,465635,462560,27,19,393,434,462717,463548,1855333,111752323,111014427,6468,4599,94182,104321,111051910,111251667,445279897,1
353,465621,463471,27,19,471,435,464161,461996,1856201,111748912,111233082,6468,4623,113082,104252,111398752,110878929,445488100,1
354,465116,463929,27,19,420,439,462628,464530,1857108,111627967,111342894,6468,4599,100878,105257,111030649,111487293,445706005,1
355,465585,463494,27,19,389,410,462384,465254,1857562,111740275,111238641,6468,4599,93234,98558,110972104,111660969,445814848,1
356,465097,462858,23,19,376,446,463358,462861,1855038,111623317,111085782,5523,4599,90363,106943,111205990,111086652,445209169,1
357,466305,464326,27,19,416,435,462060,463159,1856747,111913180,111438210,6468,4599,99900,104288,110894335,111158208,445619188,1
358,466159,463101,23,19,377,442,462854,465181,1858156,111878137,111144282,5523,4599,90372,106175,111084952,111643470,445957510,1
359,464675,462904,23,20,408,446,462793,463148,1854417,111522028,111096963,5523,4599,97998,107084,111070303,111155538,445060036,1
360,465503,463871,27,19,416,434,462695,463425,1856390,111720610,111329007,6492,4599,99909,104264,111046774,111221829,445533484,1
361,465130,463401,27,20,432,402,462002,463246,1854660,111631264,111216339,6468,4623,103671,96656,110880367,111179007,445118395,1
362,465269,462909,27,19,420,427,463156,462184,1854411,111664537,111098253,6468,4599,100836,102437,111157339,110924343,445058812,1
363,465072,462523,23,19,432,443,462935,462097,1853544,111617407,111005433,5523,4599,103770,106175,111104491,110903163,444850561,1
364,465235,463216,27,19,470,411,462547,463178,1855103,111656518,111171726,6468,4599,112932,98603,111011335,111162630,445224811,1
365,465198,463171,27,19,397,402,463924,462924,1856062,111647608,111160851,6468,4599,95226,96704,111341692,111101805,445454953,1
366,466242,463293,24,19,420,411,463580,462338,1856327,111897880,111190536,5547,4599,100821,98567,111259426,110960952,445518328,1
367,467475,463811,23,19,416,411,463333,464177,1859665,112193959,111314625,5523,4599,99906,98555,111200059,111402318,446319544,1
368,466092,463522,27,19,368,419,460884,463198,1854529,111862123,111245223,6468,4599,88509,100403,110612224,111167415,445086964,1
369,464427,463691,27,19,451,415,463349,463678,1856057,111462469,111285984,6468,4599,108195,99539,111203674,111282789,445453717,1
370,466088,463586,23,19,412,426,462163,462588,1855305,111861103,111260574,5523,4599,98871,102335,110919211,111020985,445273201,1
371,465621,463693,27,19,421,441,462994,463632,1856848,111749137,111286227,6468,4599,101073,105839,111118531,111271668,445643542,1
372,466087,462703,27,19,388,407,462806,463384,1855821,111860884,111048660,6468,4599,93207,97688,111073456,111212169,445397131,1
373,465685,463340,27,19,420,434,462495,463341,1855761,111764449,111201558,6492,4599,100824,104279,110998651,111201852,445382704,1
374,465093,463738,23,19,408,435,462690,461833,1854239,111622431,111297030,5523,4599,98007,104300,111045709,110839809,445017408,1
375,464887,462579,27,19,436,403,464245,463077,1855673,111572818,111019032,6468,4623,104607,96722,111418810,111138369,445361449,1
376,465142,462268,23,20,416,387,463565,462424,1854245,111633946,110944530,5523,4599,99888,92891,111255718,110981763,445018858,1
377,465155,462923,27,19,385,442,464157,462978,1856086,111637111,111101538,6468,4599,92271,106166,111397621,111114675,445460449,1
378,465947,463901,27,19,421,434,463182,463925,1857856,111827239,111336387,6468,4599,100833,104318,111163498,111342153,445885495,1
379,464824,463309,27,19,425,488,462775,462424,1854291,111557635,111194310,6468,4599,101790,117260,111066001,110981772,445029835,1
380,467100,462858,27,19,380,392,464828,463794,1859398,112104031,111085752,6468,4599,91359,93860,111558736,111310545,446255350,1
381,465384,463151,27,19,389,442,464597,462806,1856815,111692377,111156132,6468,4599,93240,106211,111503218,111073467,445635712,1
382,465896,463498,23,20,368,438,462538,464694,1857475,111815035,111239586,5523,4623,88476,105008,111009280,111526551,445794082,1
383,466123,463290,27,19,436,435,463105,461984,1855419,111869314,111189756,6468,4599,104619,104354,111145072,110876253,445300435,1
384,465586,462805,23,20,364,443,463445,462237,1854923,111740623,111073284,5523,4599,87573,106184,111226909,110936835,445181530,1
385,465845,462392,27,19,420,411,462736,463318,1855168,111802828,110973906,6468,4599,100881,98552,111056629,111196338,445240201,1
386,466426,462292,23,19,420,427,462236,462076,1853919,111942340,110950035,5523,4599,100779,102359,110936635,110898375,444940645,1
387,464671,462760,27,19,384,439,462750,464887,1855937,111520945,111062370,6468,4599,92298,105251,111060019,111572880,445424830,1
388,465491,463461,26,20,392,438,463586,463445,1856859,111717769,111230604,6468,4599,94176,105209,111260506,111226854,445646185,1
389,464858,463804,27,19,442,403,463390,463110,1856053,111566020,111312936,6468,4599,106197,96665,111213508,111146364,445452757,1
390,466420,463325,23,19,416,439,463442,463103,1857187,111940762,111198048,5523,4599,99909,105212,111226177,111144642,445724872,1
391,465572,463115,27,19,365,379,462222,462699,1854398,111737434,111147483,6468,4599,87510,90929,110933344,111047895,445055662,1
392,465431,462707,27,19,380,435,461955,462884,1853838,111703330,111049629,6468,4599,91332,104294,110869151,111092180,444920983,1
393,466349,463857,27,19,428,446,464318,462457,1857901,111923677,111325728,6468,4599,102747,107129,111436180,110989806,445896334,1
394,465571,464051,23,24,392,379,462556,464589,1857585,111736873,111372321,5523,5706,94149,90935,111013528,111501393,445820428,1
395,466705,462346,27,19,442,437,462800,463988,1856764,112009180,110962842,6468,4599,106215,104912,111071887,111357108,445623211,1
396,466002,464069,27,20,416,415,461285,462844,1855078,111840574,111376593,6468,4599,99894,99560,110708557,111082434,445218679,1
397,466134,463616,27,20,368,423,463546,464530,1858664,111872155,111268011,6468,4599,88458,101381,111251167,111487152,446079391,1
398,466869,462905,27,19,389,439,463173,463188,1857009,112048474,111097386,6468,4599,93273,105254,111161701,111165081,445682236,1
399,466133,464247,23,19,412,427,462823,463515,1857599,111871942,111419166,5523,4599,98958,102425,111077539,111243525,445823677,1
400,465220,462614,27,19,380,407,463281,463667,1855615,111652777,111027267,6468,4599,91332,97595,111187504,111279930,445347472,1
401,465967,463286,27,19,431,453,462727,461140,1854050,111832099,111188604,6468,4599,103530,108683,111054499,110673459,444971941,1
402,465900,463495,27,19,432,431,463400,463405,1857109,111815989,111238878,6468,4599,103698,103388,111216022,111217167,445706209,1
403,465762,462747,23,19,408,427,462658,463724,1855768,111782800,111059310,5523,4599,98001,102389,111037831,111293871,445384324,1
404,466363,463553,23,19,409,442,462827,464148,1857784,111927049,111252780,5523,4599,98001,106178,111078562,111395382,445868074,1
405,464886,462874,27,19,416,427,464518,462598,1855765,111572740,111089619,6468,4599,99852,102425,111484507,111023355,445383565,1
406,465590,462403,24,19,381,427,463422,461910,1854176,111741745,110976753,5547,4599,91548,102419,111221380,110858385,445002376,1
407,466950,463573,27,19,421,426,462417,463812,1857645,112067941,111257502,6468,4599,100911,102368,110980150,111314880,445834819,1
408,465536,462945,23,19,404,403,463355,462316,1855001,111728452,111106839,5523,4599,97026,96629,111205198,110955816,445200082,1
409,465791,463369,27,19,385,431,462930,463855,1856807,111789802,111208698,6468,4599,92274,103376,111103300,111325107,445633624,1
410,465110,463423,27,19,380,407,462184,461479,1853029,111626518,111221373,6492,4599,91353,97646,110924014,110755038,444727033,1
411,465965,462909,24,19,408,438,462857,462129,1854749,111831679,111098190,5547,4599,97935,105215,111085555,110911077,445139797,1
412,465089,463278,27,20,424,429,463058,463505,1855830,111621268,111186861,6468,4599,101808,103007,111133894,111241329,445399234,1
413,465890,463022,27,19,388,399,463038,462316,1855099,111813790,111125160,6468,4599,93243,95741,111129034,110955825,445223860,1
414,464747,463440,23,19,420,438,463673,463741,1856501,111539299,111225471,5523,4599,100827,105233,111281308,111297990,445560250,1
415,465487,463326,23,19,413,398,461870,462567,1854103,111716737,111198411,5523,4599,98922,95711,110848807,111015858,444984568,1
416,464912,463342,23,19,409,434,465157,463495,1857791,111578875,111202191,5523,4599,98001,104318,111637675,111238695,445869877,1
417,464978,463760,27,19,428,431,463522,463252,1856417,111594739,111302436,6468,4599,102747,103349,111245419,111180450,445540207,1
418,465563,462799,27,19,421,438,462568,463163,1854998,111735142,111071685,6479,4600,100860,105272,111016168,111159231,445199437,1
419,465930,463833,27,19,380,439,463584,463225,1857437,111823246,111319782,6468,4599,91344,105224,111260179,111173928,445784770,1
420,465345,462648,26,20,420,430,463812,462296,1854997,111682915,111035373,6468,4599,100833,103292,111314824,110951121,445199425,1
421,465903,463871,23,19,405,434,462850,463171,1856676,111816709,111329019,5523,4599,97077,104093,111084097,111161007,445602124,1
422,465950,462746,27,20,423,395,463209,463567,1856337,111828064,111059103,6468,4599,101745,94769,111170116,111256098,445520962,1
423,465610,462426,27,19,421,434,463129,462160,1854226,111746281,110982366,6468,4599,100851,104264,111150928,110918361,445014118,1
424,464655,464875,27,19,413,426,463085,463545,1857045,111517330,111569940,6468,4599,98961,102398,111140425,111250695,445690816,1
425,466005,463615,27,19,432,395,462951,463474,1856918,111841264,111267534,6468,4599,103689,94766,111108286,111233775,445660381,1
426,465401,463280,23,19,424,430,461526,462749,1853852,111696274,111187221,5523,4599,101748,103148,110766196,111059775,444924484,1
427,465553,463544,26,20,474,431,463012,463760,1856820,111732799,111250416,6468,4599,113889,103337,111122920,111302400,445636828,1
428,466307,462830,27,19,384,435,463514,464799,1858315,111913660,111079215,6468,4599,92241,104348,111243331,111551823,445995685,1
429,465944,463099,27,19,389,442,462134,462551,1854605,111826483,111143814,6468,4599,93276,106148,110912110,111012300,445105198,1
430,465216,465055,23,19,408,391,463533,461631,1856276,111651730,111613164,5523,4599,97977,93821,111247918,110791521,445506253,1
431,466239,463335,27,19,434,411,463567,462851,1856883,111897544,111200217,6468,4599,104268,98588,111256153,111084111,445651948,1
432,465292,464110,27,19,420,443,462928,462847,1856086,111670117,111386442,6468,4599,100857,106136,111102688,111083493,445460800,1
433,465890,463055,23,19,408,430,463265,462896,1855986,111813568,111133101,5523,4599,98010,102980,111183748,111095028,445436557,1
434,465408,462113,27,19,373,399,463184,463311,1854834,111697771,110907249,6468,4599,89442,95717,111164182,111194577,445160005,1
435,465730,463620,23,20,408,435,462518,462448,1855202,111775228,111268983,5523,4599,97995,104312,111004336,110987619,445248595,1
436,465767,462818,26,20,420,434,463157,463019,1855661,111784009,111076251,6468,4599,100863,104273,111157576,111124473,445358512,1
437,466208,463938,27,19,428,411,463225,463892,1858148,111889963,111345126,6468,4599,102714,98564,111174019,111334272,445955725,1
438,466558,463016,27,19,471,438,463324,462820,1856673,111973999,111123936,6468,4599,112926,105245,111197668,111076812,445601653,1
439,466302,462183,23,19,369,434,463831,463629,1856790,111912553,110923752,5523,4599,88488,104309,111319414,111270957,445629595,1
440,465200,463541,23,19,420,430,463811,462334,1855778,111648040,111249672,5523,4599,100773,103325,111314707,110960145,445386784,1
441,465782,463601,23,19,416,443,464343,463469,1858096,111787588,111264162,5523,4599,99879,106196,111442327,111232542,445942816,1
442,465531,464075,23,19,373,426,462853,461862,1855162,111727540,111377970,5523,4599,89409,102377,111084676,110846775,445238869,1
443,465325,463021,27,19,381,435,462800,463185,1855193,111678064,111125166,6468,4599,91335,104297,111071989,111164571,445246489,1
444,466022,463386,27,20,432,434,463734,463092,1857147,111845305,111212634,6468,4623,103671,104303,111296038,111142269,445715311,1
445,465274,462511,23,19,420,438,463305,463783,1855773,111665893,111002544,5523,4599,100845,105161,111193183,111307830,445385578,1
446,466780,464146,27,19,385,435,462810,463144,1857746,112027177,111395139,6468,4599,92349,104360,111074440,111154587,445859119,1
447,466862,463529,23,19,416,411,464039,462576,1857875,112046866,111246852,5523,4599,99885,98567,111369418,111018174,445889884,1
448,466151,463175,27,19,420,427,461323,464163,1855705,111876256,111161982,6468,4599,100839,102395,110717551,111399060,445369150,1
449,465438,463092,27,20,412,403,463428,463331,1856151,111705109,111142266,6468,4623,98952,96686,111222817,111199377,445476298,1
450,465335,462606,23,19,408,443,462843,462704,1854381,111680290,111025335,5523,4599,98016,106202,111082411,111048870,445051246,1
451,464896,463510,27,19,429,443,463098,463571,1855993,111575038,111242325,6468,4599,103134,106316,111143485,111256887,445438252,1
452,464928,463054,23,20,408,442,463987,462693,1855555,111582802,111133038,5523,4599,97998,106166,111356788,111046281,445333195,1
453,465776,463550,27,19,424,395,462594,462141,1854926,111786274,111251961,6468,4599,101772,94778,111022546,110913987,445182385,1
454,466874,462941,27,19,424,450,463266,462890,1856891,112049563,111105972,6468,4599,101784,108020,111183853,111093486,445653745,1
455,466450,463142,23,19,471,438,463421,463326,1857290,111947962,111154101,5523,4599,112926,105245,111221104,111198228,445749688,1
456,466332,462544,23,19,404,399,464564,462400,1856685,111919462,111010680,5523,4599,96999,95687,111495406,110975826,445604182,1
457,464679,462975,27,19,377,492,462179,463787,1854535,111523129,111113952,6468,4599,90345,118196,110922871,111308907,445088467,1
458,466574,464331,27,19,403,435,463102,463493,1858384,111977701,111439500,6468,4623,96711,104297,111144652,111238338,446012290,1
459,466744,463730,23,19,412,435,462610,464393,1858366,112018483,111295122,5523,4623,98919,104267,111026476,111454353,446007766,1
