iter,genA_us,genB_us,serA_us,serB_us,readA_us,readB_us,calcA_us,calcB_us,total_us,genA_cycles,genB_cycles,serA_cycles,serB_cycles,readA_cycles,readB_cycles,calcA_cycles,calcB_cycles,total_cycles,ok
229,595937,598352,29,28,296,286,598470,594636,2388034,143023904,143604441,6840,6837,71046,68528,143632956,142712662,573127214,1
230,603200,594416,29,28,288,290,588598,593988,2380837,144767060,142659912,6816,6837,69177,69584,141263526,142556992,571399904,1
231,605642,597958,29,28,288,286,594248,590322,2388801,145353080,143509926,6840,6837,69165,68501,142619700,141677104,573311153,1
232,602712,599132,29,28,336,301,593763,592184,2388485,144649814,143791782,6816,6837,80511,72317,142503057,142124257,573235391,1
233,598703,598823,28,29,319,325,593624,593456,2385307,143687882,143717463,6816,6837,76725,77966,142469802,142429435,572472926,1
234,601598,599290,28,29,288,285,596276,592596,2390390,144382505,143829663,6816,6837,69156,68507,143106201,142222930,573692615,1
235,602479,600023,36,25,308,293,597268,599880,2400312,144593939,144005457,8727,5892,73896,70364,143344503,143971003,576073781,1
236,601268,594766,29,28,292,329,590771,591764,2379247,144303227,142744002,6816,6837,70101,78896,141784947,142023475,571018301,1
237,607440,598654,29,28,320,327,591618,593122,2391538,145784786,143677041,6816,6837,76731,78521,141988260,142349272,573968264,1
238,600242,598892,28,29,288,285,595402,594853,2390019,144057020,143734182,6816,6837,69171,68492,142896333,142764715,573603566,1
239,601874,595988,32,29,335,297,593793,591262,2383610,144448751,143037021,7785,6837,80520,71372,142510161,141902938,572065385,1
240,600969,598235,28,29,292,285,596259,594099,2390196,144231734,143576313,6816,6837,70089,68510,143102025,142583776,573646100,1
241,598335,596551,32,29,288,289,593328,597405,2386257,143599352,143172306,7761,6837,69159,69440,142398630,143377108,572700593,1
242,603234,602176,36,25,288,329,593909,592610,2392607,144775112,144522309,8724,5892,69156,78920,142538082,142226437,574224632,1
243,598642,596944,28,29,288,285,595254,592153,2383623,143673059,143266515,6816,6837,69168,68507,142860789,142116850,572068541,1
244,605459,600749,29,28,296,341,598027,601843,2406772,145309184,144179949,6816,6837,71052,81788,143526417,144442468,577624511,1
245,603967,596908,33,28,288,290,593382,595920,2390816,144951107,143258046,7761,6837,69174,69434,142411665,143020897,573794921,1
246,599130,598183,29,28,328,325,595071,595642,2388736,143790335,143564040,6816,6837,78642,78014,142816935,142954249,573295868,1
247,596700,602727,29,28,347,349,600866,591104,2392150,143207036,144654648,6816,6837,83316,83687,144207750,141865042,574115132,1
248,598452,596970,28,29,292,285,600114,598650,2394820,143627582,143272764,6816,6837,70131,68537,144027327,143675986,574755980,1
249,603807,597192,29,28,320,289,594080,593061,2388806,144912668,143326185,6816,6837,76749,69440,142579068,142334779,573312542,1
250,597396,596230,28,33,288,285,602227,595545,2392032,143373908,143095260,6816,7782,69165,68504,144534498,142930636,574086569,1
251,598537,598961,29,28,288,286,592189,593745,2384063,143647934,143750787,6816,6837,69165,68510,142125480,142498642,572174171,1
252,604805,602072,29,28,293,328,598466,599563,2405584,145152143,144497469,6816,6837,70134,78908,143631861,143895052,577339220,1
253,602459,595112,28,29,296,290,599256,597857,2395327,144589301,142826829,6816,6837,71049,69581,143821638,143485657,574877708,1
254,594516,600989,29,28,292,290,597543,596644,2390331,142682774,144237396,6840,6837,70131,69446,143410431,143194555,573678410,1
255,599510,594317,28,29,292,297,603086,596638,2394197,143881553,142636059,6816,6837,70128,71333,144740550,143193208,574606484,1
256,600711,596835,36,25,308,333,595191,592142,2385581,144169646,143240454,8724,5892,73959,79922,142845762,142114087,572538446,1
257,601950,594422,37,24,320,309,600295,599074,2396431,144466955,142661466,8724,5892,76698,74201,144070758,143777728,575142422,1
258,600431,599732,36,24,297,336,593552,597803,2392211,144102398,143935587,8724,5892,71067,80831,142452474,143472598,574129571,1
259,597305,604103,37,24,304,357,592849,598515,2393494,143352119,144984867,8724,5892,72936,85565,142283856,143643628,574437587,1
260,595141,598352,28,28,293,293,595632,592824,2382591,142832978,143604348,6816,6837,70119,70355,142951767,142277713,571820933,1
261,599145,597948,29,28,292,333,591518,593050,2382343,143793698,143507598,6840,6837,70092,79853,141964254,142331986,571761158,1
262,601666,596218,36,25,304,293,594701,597377,2390620,144398795,143092395,8724,5892,72933,70424,142728252,143370355,573747770,1
263,595525,599152,28,29,296,289,592259,594598,2382176,142925111,143796279,6816,6861,71049,69437,142142091,142703665,571721309,1
264,601813,601939,28,29,292,286,601958,596806,2403151,144434246,144465255,6816,6837,70146,68519,144469923,143233645,576755387,1
265,599727,602566,28,29,292,286,602658,599921,2405507,143933525,144615840,6816,6837,70140,68531,144638037,143980969,577320695,1
266,601620,595579,29,28,324,325,591828,603496,2393229,144387890,142938912,6816,6837,77649,77957,142038849,144838981,574373891,1
267,599939,593736,29,28,347,294,598052,594581,2387006,143984366,142496802,6816,6837,83331,70406,143532438,142699441,572880437,1
268,604660,593376,28,29,323,282,593850,596717,2389265,145117301,142410288,6816,6837,77655,67559,142524045,143212120,573422621,1
269,599546,599690,28,29,292,285,591751,591217,2382838,143890220,143925549,6816,6837,70095,68510,142020141,141892057,571880225,1
270,598375,597116,29,28,336,301,594311,587377,2377873,143608874,143307981,6816,6837,80520,72299,142634577,140970481,570688385,1
271,602731,596976,36,25,303,309,597754,602322,2400456,144654416,143274213,8727,5892,72936,74165,143460963,144557233,576108545,1
272,602067,594540,36,25,304,340,599248,594273,2390833,144495137,142689462,8724,5892,72966,81734,143819562,142625389,573798866,1
273,599073,603218,29,28,336,301,594470,595233,2392688,143776466,144772425,6816,6837,80517,72302,142672722,142855909,574243994,1
274,598850,600050,29,28,336,281,592318,591535,2383427,143723036,144012075,6816,6837,80520,67577,142156305,141968278,572021444,1
275,603617,601223,28,29,328,285,593675,598638,2397823,144867122,144293445,6816,6837,78660,68516,142482015,143673172,575476583,1
276,598823,603611,28,29,331,325,596187,595433,2394767,143716415,144866676,6816,6837,79608,78002,143084805,142903786,574742945,1
277,599626,595832,28,28,297,332,591625,599175,2386943,143909228,142999617,6816,6837,71061,79850,141989823,143802205,572865437,1
278,601092,597583,28,29,292,285,590908,591739,2381956,144261206,143419881,6816,6837,70089,68522,141817797,142017268,571668416,1
279,601611,597344,28,29,340,345,592695,595650,2388042,144385005,143362437,6816,6837,81657,82730,142246815,142956067,573128364,1
280,590905,595102,29,28,308,313,600784,603180,2390649,141816281,142824618,6816,6837,73896,75119,144188226,144763075,573754868,1
281,602585,595744,33,24,308,286,593939,594495,2387414,144619280,142978746,7761,5892,73911,68537,142545336,142678906,572978369,1
282,592575,599301,32,29,288,329,590192,593608,2376354,142217009,143832372,7761,6837,69168,78902,141646071,142465897,570324017,1
283,598213,589691,32,25,304,293,594025,592181,2374764,143570132,141525831,7761,5892,72981,70370,142565883,142123438,569942288,1
284,601793,592833,28,29,331,297,595718,597428,2388457,144429320,142279806,6840,6837,79545,71345,142972275,143382742,573228710,1
285,596746,593760,36,25,319,294,592029,601625,2384834,143218133,142502373,8724,5892,76695,70439,142087110,144389953,572359319,1
286,606024,600813,28,29,296,289,604255,593932,2405666,145444820,144195093,6840,6837,71049,69446,145021242,142543609,577358936,1
287,601076,594796,28,29,292,337,598867,595737,2391162,144257189,142750986,6816,6837,70137,80810,143728293,142976665,573877733,1
288,601930,603940,29,28,288,333,593814,594240,2394602,144462140,144945774,6816,6837,69186,79814,142515450,142617511,574703528,1
289,599134,601119,29,28,324,329,595610,595729,2392302,143791196,144268644,6816,6837,77676,78911,142946466,142974892,574151438,1
290,590663,596579,28,29,288,285,597768,597839,2383479,141758078,143178915,6816,6837,69180,68519,143464176,143481403,572033924,1
291,599539,594710,29,28,289,293,592952,597886,2385726,143888534,142730421,6816,6837,69249,70364,142308504,143492608,572573333,1
292,593759,594096,29,28,296,282,588042,590700,2367232,142501139,142583145,6816,6837,71064,67580,141130047,141768079,568134707,1
293,592329,592463,33,28,320,325,595168,594533,2375199,142158083,142191234,7761,6837,76761,77957,142840287,142687879,570046799,1
294,598344,598559,29,28,335,298,596518,596887,2390998,143601584,143654175,6840,6837,80475,71333,143164512,143252683,573838439,1
295,596407,596635,29,28,296,290,598672,598717,2391074,143136671,143192583,6816,6837,71043,69440,143681388,143692072,573856850,1
296,598769,603849,29,28,308,337,599823,598496,2401639,143703425,144923934,6816,6837,73869,80837,143957481,143639068,576392267,1
297,604573,602457,29,28,296,329,595844,600600,2404156,145096526,144589680,6816,6837,71046,78917,143002551,144144040,576996413,1
298,606502,597613,36,25,296,337,591223,588523,2384555,145559663,143427111,8724,5892,71058,80825,141893457,141245638,572292368,1
299,598947,598690,28,29,324,329,595115,595359,2388821,143746538,143685414,6816,6837,77898,78863,142827708,142886068,573316142,1
300,597327,603315,28,33,296,297,596017,599759,2397072,143357546,144795618,6816,7782,71049,71348,143044125,143941978,575296262,1
301,599948,595918,28,29,331,294,596726,595311,2388585,143986757,143020248,6816,6837,79521,70385,143214354,142874662,573259580,1
302,593730,596446,28,29,343,349,598796,599911,2389632,142494257,143147070,6816,6837,82419,83690,143711046,143978797,573510932,1
303,605205,600572,28,29,307,298,599265,594576,2400280,145248284,144137196,6816,6837,73851,71339,143823708,142698208,576066239,1
304,599567,600974,29,28,324,281,594787,597921,2393911,143894969,144233898,6816,6837,77658,67574,142748838,143500933,574537523,1
305,599217,598493,28,29,325,281,594284,592974,2385631,143811152,143638257,6816,6837,77973,67568,142628082,142313797,572550482,1
306,602326,596586,28,29,335,325,595506,596520,2391655,144557378,143180544,6816,6837,80520,78008,142921467,143164657,573996227,1
307,598302,603136,36,25,335,298,601394,597573,2401099,143591471,144752631,8724,5892,80553,71345,144334626,143417464,576262706,1
308,605371,603962,36,25,304,289,591819,599309,2401115,145288010,144950853,8724,5892,72942,69431,142036596,143834203,576266651,1
309,604005,597179,29,28,288,317,594687,596550,2393083,144960287,143323074,6816,6837,69171,76085,142724664,143171995,574338929,1
310,596835,591924,28,29,292,297,599821,591429,2380655,143239361,142061820,6816,6837,70089,71273,143957088,141942970,571356254,1
311,598507,596388,28,29,296,328,596914,595937,2388427,143640947,143132910,6840,6837,71043,78905,143259216,143024821,573221519,1
312,599766,590378,29,28,292,297,596315,590127,2377232,143942786,141690909,6816,6837,70092,71297,143115537,141630562,570534836,1
313,604155,603282,33,28,348,344,598332,598074,2404596,144996314,144787569,7923,6837,83328,82733,143599596,143537698,577101998,1
314,599398,598933,33,28,336,301,596204,590800,2386033,143854427,143744097,7761,6837,80514,72314,143088996,141792001,572646947,1
315,601472,598316,28,29,288,297,595814,596764,2393008,144352343,143595879,6816,6837,69171,71333,142995396,143223262,574321037,1
316,596163,597856,37,24,296,337,591602,597818,2384133,143078093,143485521,8724,5892,71070,80807,141984507,143476372,572190986,1
317,601837,603649,29,28,332,297,602571,603336,2412079,144439868,144875901,6816,6837,79611,71342,144616986,144800653,578898014,1
318,602224,598545,29,28,296,290,592954,599488,2393854,144532877,143650923,6816,6837,71052,69452,142309077,143877157,574524191,1
319,603058,598815,28,29,288,285,595024,591095,2388622,144733088,143715468,6816,6837,69174,68519,142805715,141862834,573268451,1
320,598819,598372,32,29,288,286,593392,595613,2386831,143715650,143609271,7761,6837,69168,68531,142414143,142947085,572838446,1
321,597900,593389,36,25,319,302,597198,597817,2386986,143495006,142413309,8724,5892,76707,72320,143327577,143476111,572875646,1
322,598384,598195,28,29,288,293,594003,595564,2386784,143611211,143566896,6816,6837,69171,70394,142560720,142935160,572827205,1
323,599450,598486,28,29,335,298,592746,595480,2386852,143867129,143636568,6816,6837,80523,71378,142259178,142915030,572843459,1
324,599217,598498,32,29,320,324,598393,591791,2388604,143811131,143639457,7761,6837,76755,77960,143614146,142029793,573263840,1
325,599224,603531,28,29,335,325,592671,593951,2390094,143812838,144847347,6816,6837,80520,77957,142241106,142548169,573621590,1
326,599887,594294,28,29,328,336,595650,594409,2384961,143971901,142630572,6816,6837,78657,80819,142956015,142658044,572389661,1
327,592491,591017,37,24,304,301,589349,601115,2374638,142196921,141844188,8748,5892,72936,72308,141443583,144267685,569912261,1
328,605868,601971,28,29,351,301,597949,597203,2403700,145407281,144472938,6816,6837,84291,72317,143507670,143328817,576886967,1
329,604046,596657,28,29,331,345,600021,593501,2394958,144970154,143197650,6816,6837,79614,82673,144005031,142440187,574788962,1
330,603427,603697,28,29,300,289,592650,593662,2394082,144821450,144887292,6816,6837,72045,69452,142235847,142478920,574578659,1
331,606065,603926,28,29,327,333,589643,598205,2398556,145454639,144942123,6816,6837,78675,79868,141514155,143569189,575652302,1
332,598838,597741,36,25,292,289,597204,593748,2388173,143720228,143457693,8724,5892,70092,69473,143328843,142499566,573160511,1
333,601557,599022,28,29,315,302,593476,592304,2387033,144372662,143765229,6816,6837,75753,72293,142434414,142152916,572886920,1
334,603893,600803,29,28,344,333,597776,602606,2405812,144933506,144192768,6816,6837,82410,79919,143466321,144625405,577393982,1
335,598518,599138,28,29,300,317,591317,597273,2386920,143643359,143793009,6816,6837,71988,76046,141916185,143345428,572859668,1
336,597872,594041,28,29,331,286,600185,596433,2389205,143488244,142569843,6816,6837,79599,68528,144044352,143143924,573408143,1
337,602295,598731,28,28,289,285,592389,595861,2389906,144549713,143695440,6816,6837,69165,68498,142173444,143006605,573576518,1
338,602272,601552,29,28,296,290,599789,594487,2398743,144544481,144372498,6816,6837,71043,69440,143949351,142677058,575697524,1
339,606030,596212,28,29,335,325,596628,592986,2392573,145446254,143090826,6816,6837,80475,77963,143190684,142316620,574216475,1
340,602013,599799,28,29,335,286,599470,600817,2402777,144482186,143951733,6816,6837,80514,68525,143872737,144196189,576665537,1
341,605088,603103,32,29,288,329,592357,594435,2395661,145220390,144744585,7761,6837,69174,78884,142165680,142664395,574957706,1
342,599214,594214,28,29,288,286,598594,591859,2384512,143810261,142611492,6816,6837,69171,68519,143662566,142046164,572281826,1
343,598784,600430,37,24,304,286,601912,595851,2397628,143707076,144103326,8724,5892,72981,68510,144458871,143004343,575429723,1
344,597410,600828,29,28,289,297,593732,598709,2391322,143377499,144198873,6816,6837,69201,71321,142495680,143690119,573916346,1
345,603541,595406,33,24,304,286,594570,596959,2391123,144848963,142897449,7761,5892,72993,68519,142696902,143269984,573868463,1
346,606044,593977,28,28,337,289,597628,597593,2395924,145449659,142554279,6816,6837,80682,69434,143430750,143422339,575020796,1
347,598127,599425,28,29,319,290,593319,591393,2382930,143549678,143861862,6816,6837,76749,69434,142396728,141934297,571902401,1
348,596479,601292,29,28,292,286,598413,595503,2392322,143154083,144310128,6816,6837,70083,68507,143619192,142920712,574156358,1
349,598598,597187,36,25,304,285,597166,604607,2398208,143662463,143324820,8724,5892,72960,68513,143319930,145105510,575568812,1
350,601499,599306,32,32,289,301,593818,594230,2389507,144358910,143833320,7761,7782,69180,72245,142516296,142615276,573480770,1
351,602403,596687,29,28,297,286,590319,596486,2386535,144575714,143204925,6816,6837,71262,68519,141676536,143156680,572767289,1
352,599286,595667,37,24,288,286,592990,597661,2386239,143827568,142960185,8748,5892,69171,68543,142317642,143438662,572696411,1
353,599462,600382,29,28,340,313,591357,600958,2392869,143869877,144091905,6816,6837,81459,75116,141925845,144229879,574287734,1
354,599974,601956,28,29,347,302,597674,599559,2399869,143992754,144469515,6816,6837,83391,72347,143441865,143894083,575967608,1
355,600698,593253,28,29,331,286,599659,595348,2389632,144166622,142380507,6840,6837,79626,68513,143918109,142883641,573510695,1
356,598231,594513,36,25,298,325,593441,592497,2379366,143574527,142683102,8724,5892,71517,77996,142426020,142199206,571046984,1
357,598711,598729,33,24,308,286,595300,594387,2387778,143689784,143695047,7761,5892,73911,68531,142872087,142652929,573065942,1
358,599141,595642,29,28,292,321,595371,594850,2385674,143792855,142954197,6840,6837,70080,76988,142889079,142764064,572560940,1
359,601155,598052,29,28,288,290,592682,598310,2390834,144276293,143532528,6816,6837,69177,69470,142243836,143594257,573799214,1
360,596651,594342,37,24,316,293,597279,596175,2385117,143195207,142642134,8724,5892,75747,70430,143346906,143082043,572427083,1
361,600042,600365,32,28,289,333,595905,594430,2391424,144009257,144087471,7761,6837,69198,79859,143017242,142663333,573940958,1
362,599213,596155,28,29,288,293,593626,599828,2389460,143810204,143077185,6816,6837,69189,70394,142470120,143958841,573469586,1
363,605758,602204,28,29,347,297,601920,594494,2405077,145381070,144528888,6816,6837,83328,71333,144460788,142678489,577217549,1
364,604730,597754,28,28,292,337,590284,592172,2385625,145134179,143460813,6816,6837,70080,80756,141668238,142121260,572548979,1
365,602679,595678,28,29,307,302,600955,593253,2393231,144642119,142962642,6816,6837,73866,72293,144229254,142380787,574374614,1
366,601351,594859,28,29,343,349,593879,595314,2386152,144323324,142766040,6816,6837,82416,83699,142531092,142875253,572675477,1
367,604692,589734,29,28,320,285,596139,592897,2384124,145125206,141536247,6816,6837,76749,68477,143073411,142295059,572188802,1
368,598160,598130,28,29,335,286,593588,602592,2393148,143557334,143551257,6816,6837,80553,68582,142461045,144622159,574354583,1
369,603464,601296,28,29,296,289,597835,598664,2401901,144830402,144311043,6840,6837,71052,69452,143480358,143679421,576455405,1
370,598319,591390,29,28,288,298,591499,596519,2378370,143595812,141933555,6816,6837,69189,71345,141959847,143164489,570807890,1
371,600093,598150,29,28,292,290,594292,596385,2389559,144021230,143556147,6816,6837,70086,69428,142630095,143132386,573493025,1
372,597890,597706,29,28,340,301,590974,598768,2386036,143492675,143449485,6816,6837,81459,72302,141833769,143704414,572647757,1
373,594593,595574,36,25,304,293,590997,594986,2376808,142701458,142937664,8724,5892,72927,70433,141839373,142796455,570432926,1
374,601458,599415,29,28,336,297,592594,593916,2388073,144348995,143859615,6816,6837,80520,71393,142222425,142539892,573136493,1
375,606199,601413,29,28,336,281,589761,593011,2391058,145486715,144339198,6816,6837,80532,67586,141542598,142322629,573852911,1
376,603773,598803,29,28,292,341,598615,594006,2395887,144904442,143712894,6816,6837,70140,81764,143667558,142561405,575011856,1
377,597854,593360,29,28,292,286,595176,590444,2377469,143484011,142406394,6816,6837,70098,68510,142842282,141706549,570591497,1
378,600261,594396,29,28,312,301,597441,601067,2393835,144061640,142655067,6816,6837,74808,72317,143385846,144256027,574519358,1
379,603397,594787,29,28,296,309,595960,592364,2387170,144814475,142748943,6816,6837,71058,74159,143030379,142167220,572919887,1
380,597177,596291,32,29,331,317,598555,592284,2385016,143321579,143109711,7761,6837,79560,76124,143653212,142148029,572402813,1
381,595501,600771,36,24,304,337,597426,601457,2395856,142919159,144184959,8724,5892,72933,80813,143382309,144349486,575004275,1
382,595837,603010,37,24,308,337,600555,595302,2395410,142999937,144722457,8724,5892,73884,80813,144133152,142872598,574897457,1
383,605054,596928,28,29,292,340,596936,593983,2393590,145212002,143262747,6816,6837,70140,81725,143264631,142555951,574460849,1
384,599695,597668,36,25,296,286,599591,595182,2392779,143925830,143440368,8724,5892,71064,68519,143902050,142843534,574265981,1
385,600548,599952,36,25,300,348,593372,588768,2383349,144130553,143988432,8724,5892,71919,83654,142409127,141304357,572002658,1
386,599725,595906,28,29,339,333,591803,602577,2390740,143932919,143017533,6816,6837,81474,79931,142032699,144618445,573776654,1
387,595665,590523,29,28,336,325,592898,597057,2376861,142958639,141725655,6816,6837,80520,77990,142295640,143293567,570445664,1
388,602134,596864,28,29,292,286,598347,598286,2396266,144511205,143247315,6816,6837,70131,68519,143603358,143588599,575102780,1
389,598820,596871,29,28,292,301,600672,599415,2396428,143715782,143249088,6840,6837,70143,72260,144161277,143859595,575141822,1
390,599215,593994,28,29,304,293,599368,600233,2393464,143810690,142558533,6816,6837,72945,70421,143848338,144055753,574430333,1
391,605469,601893,28,29,347,313,598570,597825,2404474,145311524,144454395,6816,6837,83379,75098,143656638,143478181,577072868,1
392,602170,589939,28,29,335,282,598118,596216,2387117,144519809,141585420,6816,6837,80526,67580,143548239,143091841,572907068,1
393,602974,601267,37,24,296,294,593814,600049,2398755,144712757,144304182,8724,5892,71088,70376,142515393,144011761,575700173,1
394,605115,598786,29,28,289,336,594245,602279,2401107,145226600,143708739,6816,6837,69195,80813,142618608,144547159,576264767,1
395,598445,598148,28,29,288,293,592970,595099,2385300,143625938,143555364,6816,6837,69198,70400,142312731,142823887,572471171,1
396,604920,603394,28,29,288,349,592206,597628,2398842,145179884,144814548,6816,6837,69189,83654,142129401,143430862,575721191,1
397,596017,595324,28,29,343,333,594246,596678,2382998,143043161,142877790,6816,6837,82416,79940,142618953,143202613,571918526,1
398,602028,596108,29,28,293,289,599176,600221,2398172,144485810,143065959,6816,6837,70164,69443,143802267,144052963,575560259,1
399,597545,594289,29,28,355,294,591432,600715,2384687,143409680,142629546,6816,6837,85239,70439,141943806,144171556,572323919,1
400,603191,597041,28,33,308,313,600470,599738,2401122,144765083,143289672,6816,7782,74055,75122,144112761,143937043,576268334,1
401,603825,601924,36,25,308,325,597364,600113,2403920,144917057,144461826,8724,5892,73884,78014,143367327,144027337,576940061,1
402,603204,602237,29,28,293,344,598483,601308,2405926,144767954,144537006,6816,6837,70161,82682,143635815,144313915,577421186,1
403,605218,603678,29,28,292,337,600862,596981,2407425,145251293,144882792,6816,6837,70146,80819,144206904,143275330,577780937,1
404,603374,596358,28,29,343,345,597823,599421,2397721,144808856,143125758,6816,6837,82440,82730,143477499,143861041,575451977,1
405,602928,597222,33,28,320,289,596242,596323,2393385,144701726,143333325,7761,6837,76737,69428,143097966,143117500,574411280,1
406,601880,597733,29,28,339,324,590749,593417,2384499,144450215,143455980,6816,6837,81255,77954,141779718,142420108,572278883,1
407,598057,600511,28,29,339,333,591742,598088,2389127,143532758,144122655,6816,6837,81465,79916,142018017,143541055,573389519,1
408,597987,593723,36,25,296,325,594121,603442,2389955,143515940,142493346,8724,5892,71055,78014,142589010,144826270,573588251,1
409,600797,598359,29,28,288,286,590692,596391,2386870,144190436,143606151,6816,6837,69174,68513,141766215,143133853,572847995,1
410,601251,597256,33,29,304,301,596055,598357,2393586,144299384,143341404,7923,6837,72945,72290,143053149,143605801,574459733,1
411,606656,601613,29,28,308,333,594111,598731,2401809,145596554,144387246,6816,6837,73854,79937,142586646,143695429,576433319,1
412,603515,596957,29,28,300,345,594855,597402,2393431,144842825,143269686,6816,6837,72009,82760,142765287,143376265,574422485,1
413,599435,602308,28,29,288,309,592070,602534,2397001,143863541,144553767,6816,6837,69183,74195,142096728,144608113,575279180,1
414,598441,598806,28,28,296,329,592546,596809,2387283,143624936,143713260,6816,6837,71034,78896,142211079,143234173,572947031,1
415,596029,596859,36,25,312,333,600889,600700,2395183,143046062,143246118,8724,5892,74841,79925,144213339,144168121,574843022,1
416,595450,596035,29,28,336,293,596248,592383,2380802,142907213,143048412,6816,6837,80493,70400,143099472,142171918,571391561,1
417,597748,596020,28,29,288,293,591336,598157,2383899,143458550,143044713,6816,6837,69141,70400,141920577,143557678,572134712,1
418,602298,599094,33,24,308,286,596967,597018,2396028,144550433,143782713,7761,5892,73899,68519,143272212,143284285,575045714,1
419,604960,590389,32,25,308,285,594546,596938,2387483,145189499,141693321,7785,5892,73920,68522,142690968,143265175,572995082,1
420,598573,596471,29,28,324,328,595036,595695,2386484,143656700,143153115,6816,6837,77658,78857,142808631,142966789,572755403,1
421,604693,595963,28,29,288,290,595164,593350,2389805,145125497,143031027,6816,6837,69180,69458,142839522,142403893,573552230,1
422,602572,599000,28,29,288,293,594002,597027,2393239,144616310,143759853,6816,6837,69201,70406,142560399,143286589,574376411,1
423,593635,597562,28,29,339,298,597344,596983,2386218,142471559,143414772,6816,6837,81432,71390,143362620,143276062,572691488,1
424,599068,598773,28,29,288,289,590932,598172,2387579,143775443,143705469,6816,6837,69174,69419,141823632,143561218,573018008,1
425,605151,589568,29,28,321,289,598135,598239,2391760,145235147,141496377,6840,6837,76944,69455,143552298,143577547,574021445,1
426,599972,599071,28,29,339,325,594819,592731,2387314,143992439,143776965,6816,6837,81429,77957,142756683,142255408,572954534,1
427,605519,601849,28,29,332,305,597438,600128,2405628,145323671,144443781,6816,6837,79629,73226,143385213,144030739,577349912,1
428,601498,600231,37,24,289,285,591819,593923,2388106,144358730,144055440,8724,5892,69198,68504,142036533,142541500,573144521,1
429,602606,600364,28,29,300,293,594619,592363,2390602,144624353,144087423,6816,6837,71991,70418,142708503,142167112,573743453,1
430,602954,601026,28,29,292,286,598957,594166,2397738,144708059,144246270,6816,6837,70131,68537,143749839,142599895,575456384,1
431,606450,598734,32,25,308,285,594600,593875,2394309,145547090,143696109,7761,5892,73905,68516,142703994,142529980,574633247,1
432,600312,600055,28,29,296,293,590692,591754,2383459,144074003,144013170,6816,6837,71040,70376,141766197,142020829,572029268,1
433,605386,600869,28,28,340,293,598485,603257,2408686,145291508,144208548,6816,6837,81456,70427,143636328,144781645,578083565,1
434,599768,593988,28,29,303,333,598712,592708,2385869,143943518,142556916,6816,6837,72939,79919,143690862,142249900,572607707,1
435,602584,595561,33,28,336,301,592875,596012,2387730,144619196,142934757,7761,6837,80520,72296,142289961,143042881,573054209,1
436,600893,595972,28,29,316,360,594049,596687,2388334,144213263,143033376,6816,6837,75780,86507,142571631,143205022,573199232,1
437,599399,597744,33,24,332,332,595610,590886,2384360,143854973,143458581,7761,5892,79527,79823,142946397,141812608,572245562,1
438,603332,592035,29,28,328,285,589493,597576,2383106,144798779,142088448,6840,6837,78645,68519,141478308,143418130,571944506,1
439,603700,601626,28,28,332,286,598867,590021,2394888,144887006,144390117,6816,6837,79611,68510,143728260,141604885,574772042,1
440,598354,595352,36,25,348,293,590046,596526,2380980,143604032,142884423,8724,5916,83382,70412,141611070,143166295,571434254,1
441,599328,596913,33,24,304,290,592851,596189,2385932,143837774,143259231,7761,5892,72984,69452,142284411,143085370,572622875,1
442,602113,598491,29,28,288,290,595015,599080,2395334,144506234,143637849,6816,6837,69162,69428,142803654,143779354,574879334,1
443,603953,599072,29,28,288,290,597754,595746,2397160,144947777,143777340,6816,6837,69174,69437,143461113,142978909,575317403,1
444,605440,590219,28,29,331,290,593309,598368,2388014,145304714,141652347,6840,6837,79554,69485,142394187,143608447,573122411,1
445,601324,598596,28,29,339,345,593707,600786,2395154,144316979,143662842,6840,6837,81453,82748,142489620,144188845,574836164,1
446,599165,598609,36,25,304,293,595847,593634,2387913,143798648,143666184,8724,5892,72936,70415,143003208,142472203,573098210,1
447,604119,593246,29,28,300,317,594210,601024,2393273,144987707,142379085,6816,6837,72015,76037,142610322,144245866,574384685,1
448,599027,599206,28,29,288,337,590795,595388,2385098,143765669,143809428,6816,6837,69186,80849,141790692,142893112,572422589,1
449,591830,600504,29,28,292,329,594112,593143,2380267,142038254,144121029,6816,6837,70086,78899,142586841,142354450,571263212,1
450,594988,596623,37,28,308,293,595874,598460,2386611,142796309,143189571,8724,6837,73902,70373,143009751,143630299,572785766,1
451,602205,601595,28,29,328,285,595305,597611,2397386,144528305,144382764,6816,6837,78654,68534,142873176,143426539,575371625,1
452,606111,597203,37,24,320,305,601280,592764,2398044,145465736,143328747,8724,5892,76695,73238,144307116,142263397,575529545,1
453,594376,596746,29,28,288,290,595646,590627,2378030,142649150,143219172,6816,6837,69165,69422,142955193,141750463,570726218,1
454,598739,603125,28,29,339,301,589506,597504,2389571,143696504,144749880,6816,6861,81465,72296,141481470,143400916,573496208,1
455,596708,603477,29,28,304,297,600254,601026,2402123,143209094,144834450,6816,6861,72957,71348,144060960,144246109,576508595,1
456,605944,599384,37,24,304,282,596090,597975,2400040,145425524,143852244,8724,5892,72951,67655,143061600,143514007,576008597,1
457,596824,599036,28,29,292,293,593615,594739,2384856,143236829,143768619,6816,6861,70080,70490,142467420,142737364,572364479,1
458,599579,599230,32,29,292,333,596382,593687,2389564,143898026,143815194,7761,6837,70086,79856,143131707,142484953,573494420,1
459,605359,603075,28,29,288,333,593100,593616,2395828,145285349,144737850,6840,6837,69168,79862,142344156,142467739,574997801,1
