iter,genA_us,genB_us,serA_us,serB_us,readA_us,readB_us,calcA_us,calcB_us,total_us,genA_cycles,genB_cycles,serA_cycles,serB_cycles,readA_cycles,readB_cycles,calcA_cycles,calcB_cycles,total_cycles,ok
233,176114,173618,17,14,246,253,172799,173368,696429,42267277,41668263,4220,3295,59088,60548,41471805,41608471,167142967,1
234,176271,173837,17,14,243,242,173416,173828,697868,42304957,41720844,4220,3295,58380,57944,41619957,41718649,167488246,1
235,175896,173907,18,13,241,268,173393,172948,696684,42214847,41737818,4220,3295,57690,64406,41614176,41507689,167204141,1
236,176789,173638,18,14,234,272,173388,173376,697729,42429310,41673324,4220,3295,56229,65330,41613003,41610373,167455084,1
237,176061,173702,18,13,213,238,172775,173279,696299,42254524,41688609,4220,3295,51138,57104,41465922,41587036,167111848,1
238,175855,173699,18,14,231,224,173668,172624,696333,42205144,41687919,4220,3295,55470,53795,41680404,41429629,167119876,1
239,176618,173662,17,14,239,255,173013,174825,698643,42388447,41678814,4220,3295,57411,61070,41523255,41957968,167674480,1
240,176071,173230,17,14,264,248,172943,173772,696559,42257008,41575233,4220,3295,63426,59360,41506473,41705188,167174203,1
241,176165,173773,18,14,237,221,173874,172527,696829,42279529,41705634,4220,3295,56919,53150,41729763,41406313,167238823,1
242,176303,173574,17,14,220,248,173409,174033,697818,42312679,41657685,4220,3295,52815,59372,41618355,41767780,167476201,1
243,175803,173506,17,14,268,265,174461,173457,697791,42192709,41641317,4220,3295,64383,63467,41870625,41629735,167469751,1
244,175956,173809,17,14,246,265,173219,174188,697714,42229522,41714064,4220,3295,59124,63410,41572716,41805139,167451490,1
245,176525,173854,17,14,249,250,173146,172896,696951,42365983,41724834,4220,3295,59757,60038,41555058,41495059,167268244,1
246,176243,173952,17,14,239,269,173051,173816,697601,42298297,41748393,4220,3295,57477,64394,41532285,41715886,167424247,1
247,176082,173535,17,14,242,273,173636,173740,697539,42259663,41648442,4220,3295,58146,65369,41672739,41697442,167409316,1
248,176155,174195,17,14,230,258,172916,173547,697332,42277054,41806818,4220,3295,55209,61991,41499711,41651287,167359585,1
249,176476,174130,18,13,269,268,173287,173315,697776,42354346,41791218,4220,3295,64392,64385,41588802,41595625,167466283,1
250,177137,173667,17,14,258,259,174582,174506,700440,42512863,41679996,4220,3295,61896,62192,41899707,41881462,168105631,1
251,176089,174119,18,14,231,234,172556,172859,696120,42261367,41788527,4220,3295,55440,56252,41413467,41486050,167068618,1
252,175714,173575,18,13,235,241,173061,174000,696857,42171298,41658024,4220,3295,56238,57896,41534712,41759992,167245675,1
253,176288,173610,18,13,252,252,173410,172938,696781,42309016,41666448,4220,3295,60516,60338,41618355,41505154,167227342,1
254,176350,173529,17,14,216,263,172852,173457,696698,42324010,41646813,4220,3295,51855,63170,41484351,41629702,167207416,1
255,176210,174001,17,14,230,264,173012,173354,697102,42290419,41760252,4220,3295,55158,63416,41522742,41605045,167304547,1
256,176542,173894,17,14,259,234,172093,173038,696091,42369865,41734617,4220,3295,62226,55985,41302515,41528932,167061655,1
257,176277,173801,18,14,213,272,173414,173577,697586,42306316,41712435,4220,3295,51189,65339,41619243,41658598,167420635,1
258,176247,174157,18,14,226,275,173294,173197,697428,42299224,41797863,4220,3295,54321,66092,41590539,41567092,167382646,1
259,176491,173393,17,14,244,267,173770,173788,697984,42357814,41614302,4220,3295,58458,64154,41704794,41709127,167516164,1
260,176445,174481,18,14,263,234,172893,172806,697154,42346786,41875575,4220,3295,63156,56264,41494293,41473375,167316964,1
261,176575,173953,18,14,242,255,173774,173594,698425,42377995,41748741,4220,3295,58128,61265,41705604,41662741,167621989,1
262,176390,173792,18,13,267,240,172790,172398,695908,42333574,41710140,4220,3295,63885,57662,41469642,41375434,167017852,1
263,176494,173275,17,14,213,241,174318,173164,697736,42358561,41585961,4220,3295,51174,57821,41836404,41559364,167456800,1
264,176501,173965,17,14,263,255,174562,172641,698218,42360238,41751528,4220,3295,63135,61265,41894796,41433868,167572345,1
265,176846,173604,18,14,230,276,173717,172348,697053,42443173,41664927,4220,3295,55260,66356,41691900,41363560,167292691,1
266,176324,173919,18,14,268,271,174440,173167,698421,42317884,41740545,4220,3295,64359,65114,41865564,41560150,167621131,1
267,176026,173736,18,14,247,231,172723,174157,697152,42246292,41696679,4220,3295,59301,55484,41453445,41797678,167316394,1
268,176742,173506,18,13,234,258,173325,173367,697463,42418111,41641383,4220,3295,55962,61943,41598054,41608015,167390983,1
269,175999,174137,18,13,269,236,174014,173815,698501,42239746,41792991,4220,3295,64404,56735,41763411,41715610,167640412,1
270,175528,173646,18,14,239,238,172234,173365,695282,42126709,41675088,4220,3295,57438,57215,41336019,41607778,166867762,1
271,176094,174117,17,14,216,237,174166,172720,697581,42262726,41787930,4220,3295,51879,56930,41799648,41452870,167419498,1
272,176591,173380,18,14,234,248,173175,174361,698021,42381646,41611350,4220,3295,56145,59531,41562174,41846626,167524987,1
273,176317,174309,17,14,264,257,173506,174410,699094,42316168,41834034,4220,3295,63402,61748,41641290,41858392,167782549,1
274,176114,173452,18,14,259,236,173435,174300,697828,42267325,41628459,4220,3319,62208,56708,41624343,41831974,167478556,1
275,176601,173783,18,14,268,257,173111,173218,697270,42384082,41708070,4220,3295,64386,61796,41546460,41572432,167344741,1
276,176616,173715,17,14,247,251,172887,171894,695641,42387883,41691399,4220,3295,59268,60299,41492919,41254528,166953811,1
277,176400,173508,18,14,260,258,173658,173577,697693,42335884,41642073,4220,3295,62409,62018,41677983,41658373,167446255,1
278,175817,173878,17,14,237,263,173716,174092,698034,42196210,41730609,4220,3319,56817,63182,41691930,41781991,167528278,1
279,176398,173334,17,14,220,236,173961,172410,696590,42335545,41600103,4220,3295,52836,56669,41750673,41378449,167181790,1
280,176528,173629,17,14,255,245,174199,172792,697679,42366595,41670996,4220,3295,61218,58655,41807955,41470003,167442937,1
281,176120,173970,17,14,275,255,173531,173038,697220,42268774,41752725,4220,3295,66024,61274,41647308,41529103,167332723,1
282,176130,173865,18,13,243,254,173690,172800,697013,42271252,41727696,4220,3295,58320,60794,41685609,41471938,167283124,1
283,175705,173693,17,14,213,266,173703,173066,696677,42169270,41686173,4220,3295,51153,63866,41688738,41535688,167202403,1
284,176424,173876,17,14,242,276,174177,172938,697964,42341749,41730087,4220,3295,58107,66131,41802468,41505103,167511160,1
285,176013,173497,18,14,242,268,173915,172927,696894,42242938,41639502,4220,3295,58086,64397,41739549,41502619,167254606,1
286,176149,174008,18,13,260,245,173310,172861,696864,42275749,41762052,4220,3295,62406,58616,41594538,41486542,167247418,1
287,176484,173517,18,13,226,247,172976,173098,696579,42356074,41644074,4220,3295,54033,59411,41514318,41543410,167178835,1
288,176100,173205,17,14,251,263,173901,173111,696862,42264049,41569152,4220,3295,60279,63200,41736039,41546812,167247046,1
289,176109,174080,18,13,264,252,174343,173612,698691,42266263,41779122,4220,3295,63375,60353,41842374,41666899,167685901,1
290,176086,174417,17,14,239,231,173744,173794,698542,42260800,41859924,4220,3295,57378,55493,41698401,41710654,167650165,1
291,176163,173644,18,14,247,242,172531,173016,695875,42279313,41674512,4220,3295,59280,58142,41407380,41523952,167010094,1
292,176664,174386,17,14,256,222,174720,172256,698535,42399343,41852634,4220,3295,61476,53159,41932854,41341549,167648530,1
293,176256,173754,17,14,225,243,173785,172724,697018,42301531,41700825,4220,3295,54039,58160,41708520,41453668,167284258,1
294,176991,173595,18,13,238,259,172501,173776,697391,42477862,41662761,4220,3295,56943,62198,41400255,41706154,167373688,1
295,177053,174251,17,14,225,256,173230,173976,699022,42492610,41820174,4220,3295,54051,61517,41575020,41754376,167765263,1
296,176706,173957,18,14,257,233,173455,173850,698490,42409450,41749797,4220,3295,61746,56048,41629089,41724001,167637646,1
297,176331,173380,18,13,250,254,172920,173302,696468,42319567,41611152,4220,3295,59844,61079,41500827,41592424,167152408,1
298,176158,174291,18,14,237,245,173748,173358,698069,42277864,41829978,4244,3295,56907,58898,41699457,41605825,167536468,1
299,176306,173600,18,14,247,249,173442,173338,697214,42313249,41664183,4220,3295,59253,59834,41626176,41601148,167331358,1
300,176418,173795,18,14,258,260,172673,173795,697231,42340267,41710980,4220,3295,61923,62438,41441688,41710675,167335486,1
301,175972,173867,17,14,244,276,173730,173317,697437,42233113,41728086,4220,3319,58440,66329,41695251,41595958,167384716,1
302,176268,173609,18,14,264,257,173525,173386,697341,42304153,41666289,4220,3319,63444,61742,41645997,41612476,167361640,1
303,175690,173938,17,14,271,238,173866,173309,697343,42165715,41745036,4220,3295,65103,56972,41727966,41594170,167362477,1
304,175586,174060,17,14,235,247,173746,173087,696992,42140686,41774271,4220,3295,56445,59357,41698830,41540956,167278060,1
305,176211,174126,17,14,259,280,172970,173718,697595,42290596,41790210,4220,3295,62148,67295,41512683,41692333,167422780,1
306,176093,174211,18,14,249,268,174302,173390,698545,42262357,41810763,4220,3295,59802,64400,41832495,41613475,167650807,1
307,176950,174200,17,14,241,254,172332,173330,697338,42468121,41807847,4220,3295,57897,61013,41359626,41599168,167361187,1
308,176863,173435,18,13,252,254,172340,172240,695415,42447115,41624403,4220,3295,60303,61037,41361546,41337661,166899580,1
309,176895,173795,18,14,246,224,173524,173269,697985,42454723,41710914,4220,3295,59091,53846,41645631,41584609,167516329,1
310,176366,173558,17,14,245,254,173213,173217,696884,42327820,41653836,4220,3295,58854,60797,41571213,41571988,167252023,1
311,176698,173882,17,14,213,238,173056,173708,697826,42407428,41731623,4220,3295,51186,57146,41533428,41689885,167478211,1
312,175757,173914,18,14,225,254,173944,173371,697497,42181606,41739555,4220,3295,54063,61037,41746575,41608855,167399206,1
313,176736,173945,18,13,227,228,173432,173018,697617,42416494,41746878,4220,3295,54294,54794,41623644,41524309,167427928,1
314,176582,173585,18,13,273,224,173581,173844,698120,42379603,41660406,4220,3295,65367,53852,41659437,41722468,167548648,1
315,175779,173398,18,13,239,256,173921,173690,697314,42186775,41615634,4220,3295,57357,61454,41740935,41685604,167355274,1
316,176613,173503,17,14,223,257,173974,173376,697977,42387259,41640591,4220,3295,53532,61733,41753727,41610148,167514505,1
317,175989,173699,18,13,227,283,173443,174155,697827,42237355,41687832,4220,3295,54324,68048,41626368,41797108,167478550,1
318,175531,174356,17,14,267,257,174058,173110,697610,42127480,41845443,4220,3295,64113,61517,41774100,41546338,167426506,1
319,176458,174289,17,14,254,258,173296,172714,697300,42349924,41829390,4220,3295,60978,61772,41591160,41451334,167352073,1
320,176276,173641,18,13,226,266,172868,172541,695849,42306223,41673861,4220,3295,54069,63893,41488236,41409889,167003686,1
321,176209,173725,17,14,240,264,173910,174485,698864,42290032,41693970,4220,3295,57612,63383,41738430,41876326,167727268,1
322,175782,173627,18,13,244,280,174540,172944,697448,42187669,41670543,4220,3295,58404,67160,41889582,41506609,167387482,1
323,175986,173699,17,14,240,243,172793,173731,696723,42236566,41687649,4220,3295,57579,58361,41470413,41695369,167213452,1
324,176819,174172,18,14,240,261,173263,174138,698925,42436417,41801448,4220,3295,57606,62735,41583147,41793025,167741893,1
325,175836,173726,18,14,234,272,172936,173014,696050,42200629,41694201,4220,3295,56205,65318,41504583,41523439,167051890,1
326,175883,173740,17,14,239,243,172186,173174,695496,42211843,41697576,4220,3295,57396,58193,41324682,41561680,166918885,1
327,175801,173476,18,13,261,254,173141,173546,696510,42192112,41634366,4220,3295,62469,61046,41553912,41650870,167162290,1
328,176496,174173,18,13,216,284,173158,173805,698163,42358912,41801637,4220,3295,51834,67985,41558037,41713123,167559043,1
329,175937,174026,17,14,242,241,173417,173702,697596,42225031,41766093,4220,3295,58146,57884,41619957,41688598,167423224,1
330,176487,173734,17,14,248,264,173115,173038,696917,42356956,41696025,4220,3295,59553,63407,41547429,41529280,167260165,1
331,176030,173560,17,14,257,248,173715,173726,697567,42247291,41654223,4220,3295,61635,59534,41691720,41694070,167415988,1
332,176428,173958,18,13,268,264,173639,173429,698017,42342643,41749968,4220,3295,64104,63407,41673504,41622847,167523988,1
333,176232,173984,18,13,223,227,172870,172339,695906,42295621,41756223,4220,3295,53448,54554,41488818,41361283,167017462,1
334,175926,174067,18,14,247,268,173666,173312,697518,42222349,41776134,4220,3295,59337,64364,41679924,41594866,167404489,1
335,176416,174117,17,14,234,252,174245,172792,698087,42339919,41788062,4220,3295,56196,60299,41819010,41470072,167541073,1
336,176064,173948,18,13,242,275,174315,174234,699109,42255541,41747457,4220,3295,57870,66086,41835660,41816140,167786269,1
337,176553,174561,17,14,252,242,173763,173548,698950,42372640,41894619,4220,3295,60483,58160,41703051,41651407,167747875,1
338,176776,173896,18,13,226,275,172868,174170,698242,42426193,41735034,4220,3295,54069,66098,41488260,41800762,167577931,1
339,177238,173479,17,14,260,255,174022,173522,698807,42537013,41634939,4220,3295,62433,61040,41765460,41645224,167713624,1
340,176298,174227,17,14,241,255,172338,173032,696422,42311365,41814504,4220,3295,57858,61271,41360916,41527873,167141302,1
341,176215,174061,18,13,243,268,172146,173932,696896,42291673,41774562,4244,3295,58155,64391,41315037,41743624,167254981,1
342,176213,174093,18,14,244,228,173898,172793,697501,42291163,41782371,4220,3319,58560,54782,41735454,41470435,167400304,1
343,176251,174039,18,14,237,252,174216,173739,698766,42300385,41769327,4220,3319,56871,60542,41811993,41697199,167703856,1
344,176878,173622,18,14,250,251,174026,173541,698600,42450553,41669472,4220,3295,60117,60281,41766210,41649796,167663944,1
345,176611,173551,17,14,254,279,173040,173304,697070,42386602,41652126,4220,3295,61011,67043,41529516,41592835,167296648,1
346,176101,173167,18,13,237,243,173626,173816,697221,42264244,41560179,4220,3295,56886,58100,41670369,41715859,167333152,1
347,176256,173942,17,14,244,262,173258,173552,697545,42301492,41746017,4220,3295,58623,62735,41581932,41652466,167410780,1
348,175711,174119,18,13,244,242,173080,172928,696355,42170449,41788689,4220,3295,58419,58184,41539224,41502649,167125129,1
349,176498,174094,18,13,244,251,173119,172543,696780,42359647,41782533,4220,3295,58380,60305,41548596,41410354,167227330,1
350,176816,173631,18,14,263,264,173623,173778,698407,42435844,41671596,4220,3295,63177,63398,41669520,41706670,167617720,1
351,176122,173399,18,13,244,250,173253,172807,696106,42269293,41615823,4220,3295,58566,59834,41580849,41473570,167065450,1
352,175926,173665,17,14,246,257,172637,172859,695621,42222151,41679465,4220,3295,59085,61763,41432838,41486143,166948960,1
353,176153,173580,17,14,220,276,173327,173773,697360,42276856,41659107,4220,3295,52830,66284,41598327,41705578,167366497,1
354,175995,173714,18,14,247,252,173219,173697,697156,42238792,41691429,4220,3295,59289,60554,41572548,41687164,167317291,1
355,176506,173818,18,14,223,224,173104,172858,696765,42361516,41716365,4220,3295,53532,53822,41545038,41485729,167223517,1
356,176121,173525,18,14,239,269,173349,172712,696247,42269032,41646033,4220,3295,57549,64379,41603799,41450860,167099167,1
357,175597,173093,18,14,249,221,172502,173484,695178,42143206,41542365,4220,3295,59832,53129,41400501,41636131,166842679,1
358,176126,173922,17,14,273,255,173303,172642,696552,42270289,41741226,4220,3295,65484,61256,41592669,41434156,167172595,1
359,176364,173884,18,14,231,228,172878,173133,696750,42327325,41732295,4220,3295,55482,54752,41490719,41551838,167219926,1
360,175439,173666,18,13,240,224,173569,172681,695850,42105259,41679894,4220,3295,57420,53822,41656554,41443480,167003944,1
361,176282,173828,17,14,240,248,172848,173399,696876,42307645,41718744,4220,3319,57663,59489,41483559,41615602,167250241,1
362,176225,174092,18,13,242,255,173434,174651,698930,42293938,41782035,4220,3295,58101,61031,41624226,41916157,167743003,1
363,176289,174532,18,14,245,241,173248,173349,697936,42309424,41887779,4220,3295,58794,57947,41579379,41603776,167504614,1
364,175861,173156,18,13,257,228,173304,174095,696932,42206482,41557521,4220,3295,61647,54731,41592909,41782735,167263540,1
365,176623,173717,17,14,263,251,173166,173216,697267,42389350,41692137,4220,3295,63147,60254,41559699,41571916,167344018,1
366,176376,173288,17,14,260,251,172726,173692,696624,42330199,41589105,4220,3295,62406,60317,41454153,41686150,167189845,1
367,176255,173169,18,14,250,248,172406,172676,695036,42301249,41560548,4220,3295,60084,59522,41377476,41442112,166808506,1
368,176397,173286,17,14,253,251,172980,174201,697399,42335269,41588535,4220,3295,60657,60347,41515236,41808043,167375602,1
369,176223,174430,17,14,263,259,173264,172959,697429,42293578,41863023,4220,3295,63147,62012,41583429,41510119,167382823,1
370,175948,173610,17,14,228,264,174038,173680,697799,42227482,41666334,4220,3295,54720,63389,41768979,41683192,167471611,1
371,176226,173761,18,13,223,242,173453,173412,697348,42294319,41702655,4220,3295,53328,58148,41628741,41618806,167363512,1
372,175671,174173,17,14,255,257,174150,173309,697846,42161026,41801373,4220,3295,61113,61766,41796000,41594236,167483029,1
373,176419,173682,17,14,228,252,173719,173777,698108,42340576,41683602,4220,3295,54732,60383,41692665,41706406,167545879,1
374,175693,173546,18,13,254,272,173596,173406,696798,42166246,41651109,4220,3295,60966,65120,41663160,41617516,167231632,1
375,176290,173789,17,14,243,248,173083,172693,696377,42309799,41709165,4220,3295,58320,59597,41539872,41446270,167130538,1
376,175945,173156,18,13,254,255,173559,173501,696701,42226861,41557431,4220,3295,60885,61298,41654022,41640250,167208262,1
377,175832,173761,18,14,246,237,174101,172967,697176,42199798,41702679,4220,3295,59127,56990,41784240,41511880,167322229,1
378,175903,173819,17,14,230,271,172809,173524,696587,42216646,41716509,4220,3295,55218,65096,41474136,41645755,167180875,1
379,175753,173264,18,13,225,251,174733,173918,698175,42180784,41583258,4220,3295,53979,60095,41935902,41740357,167561890,1
380,176255,174471,17,19,249,254,174231,173811,699307,42301147,41872977,4220,4402,59823,61001,41815404,41714572,167833546,1
381,176118,174043,18,14,223,270,173312,173326,697324,42268441,41770341,4220,3295,53493,64952,41594748,41598193,167357683,1
382,175653,173990,18,14,247,234,172498,173069,695723,42156775,41757684,4220,3295,59370,56180,41399577,41536522,166973623,1
383,176023,174247,17,14,260,246,173827,173294,697928,42245608,41819214,4220,3295,62433,58883,41718522,41590612,167502787,1
384,176736,173486,17,14,245,253,173397,173492,697640,42416806,41636493,4220,3295,58818,60755,41615271,41638048,167433706,1
385,176304,174129,18,13,248,250,173209,172993,697164,42313102,41790897,4220,3295,59376,60119,41570037,41518459,167319505,1
386,176300,173880,17,14,259,255,174259,172671,697655,42312085,41731059,4220,3295,62199,61229,41821977,41441197,167437261,1
387,176508,174098,18,13,268,257,173395,172808,697365,42361960,41783505,4220,3295,64140,61769,41614680,41474071,167367640,1
388,176027,173809,18,14,241,253,172872,172716,695950,42246436,41714289,4220,3295,57849,60812,41489307,41451757,167027965,1
389,175732,173459,18,14,243,270,173709,173010,696455,42175519,41630328,4244,3295,58404,64817,41690139,41522320,167149066,1
390,176521,173681,17,14,231,249,173672,172512,696897,42365218,41683257,4220,3295,55395,59834,41681340,41402806,167255365,1
391,176122,173926,18,14,223,248,172973,173529,697053,42269455,41742261,4244,3295,53526,59561,41513397,41646967,167292706,1
392,175789,174160,18,14,249,263,174172,174130,698795,42189346,41798433,4220,3295,59817,63161,41801259,41791117,167710648,1
393,175346,173934,18,13,251,272,173112,173291,696237,42082915,41744292,4220,3295,60078,65375,41546943,41589712,167096830,1
394,176365,173235,18,13,269,259,173665,173474,697298,42327691,41576331,4220,3295,64392,62219,41679705,41633614,167351467,1
395,176035,173374,18,13,254,252,173616,173917,697479,42248272,41609826,4220,3295,60963,60371,41667921,41739913,167394781,1
396,176523,174002,18,14,237,272,173276,173094,697436,42365479,41760531,4220,3295,56892,65384,41586186,41542555,167384542,1
397,175895,173630,17,14,225,255,172487,172764,695287,42214816,41671260,4220,3295,54042,61217,41396838,41463280,166868968,1
398,176635,173605,18,14,271,254,173683,172965,697445,42392542,41665227,4220,3295,65163,60980,41683776,41511817,167387020,1
399,176214,173803,17,14,263,253,173572,173047,697183,42291223,41712774,4220,3295,63012,60818,41657247,41531323,167323912,1
400,176025,173584,17,14,245,273,173387,172971,696516,42246148,41660022,4220,3319,58812,65375,41613066,41513026,167163988,1
401,176897,173712,18,13,258,269,172681,173008,696856,42455296,41690835,4220,3295,61905,64355,41443524,41521843,167245273,1
402,176333,174359,17,14,223,249,173718,172911,697824,42319918,41846088,4220,3295,53577,59576,41692428,41498515,167477617,1
403,176125,174117,18,13,260,267,173687,174174,698661,42269920,41788101,4220,3295,62412,63956,41684859,41801821,167678584,1
404,176919,173450,18,14,222,247,172955,173043,696868,42460582,41628126,4220,3295,53340,59357,41509200,41530285,167248405,1
405,175903,173725,18,13,250,268,173276,172792,696245,42216853,41694003,4220,3295,59820,64409,41586279,41469976,167098855,1
406,176340,174184,18,14,250,248,173945,172639,697638,42321505,41804211,4220,3319,60081,59537,41746875,41433361,167433109,1
407,175924,173766,18,13,260,237,173090,174582,697890,42221647,41703915,4220,3295,62409,56711,41541636,41899672,167493505,1
408,176342,173821,18,14,247,245,173259,173423,697369,42321913,41717226,4220,3295,59277,58868,41582217,41621473,167368489,1
409,175778,174485,17,14,264,235,173844,173056,697693,42186841,41876334,4220,3295,63408,56195,41722680,41533549,167446522,1
410,176310,174356,18,13,238,264,172923,173454,697576,42314443,41845389,4220,3295,56922,63428,41501433,41629039,167418169,1
411,176411,173886,17,14,225,249,172482,172926,696210,42338827,41732460,4220,3295,54060,59807,41395497,41502376,167090542,1
412,176332,173773,18,14,246,248,173768,172982,697381,42319699,41705643,4220,3295,59040,59552,41704284,41515768,167371501,1
413,175860,173650,18,13,247,248,172837,172604,695477,42206425,41676057,4220,3295,59118,59555,41480946,41424931,166914547,1
414,175804,173517,18,13,237,252,171953,173309,695103,42192976,41644050,4220,3295,56910,60326,41268723,41594239,166824739,1
415,176706,174179,18,13,272,268,173833,173709,698998,42409462,41803017,4220,3295,65067,64400,41719971,41690086,167759518,1
416,177146,173558,17,14,268,243,173160,172528,696934,42515161,41653803,4220,3295,64389,58184,41558442,41406664,167264158,1
417,175966,173892,18,13,247,245,173596,173356,697333,42231754,41734119,4220,3295,59112,58850,41663004,41605564,167359918,1
418,176626,173778,17,14,235,234,173703,173431,698038,42390364,41706612,4220,3295,56308,56233,41688702,41623372,167529106,1
419,176144,173557,17,14,234,268,173471,173048,696753,42274672,41653494,4220,3295,56232,64385,41632983,41531368,167220649,1
420,176548,173780,18,14,232,238,173811,174332,698973,42371533,41707197,4220,3295,55761,57224,41714637,41839510,167753377,1
421,176569,174613,18,14,225,265,173234,172879,697817,42376429,41907249,4220,3295,54075,63725,41576082,41490892,167475967,1
422,176030,173116,18,18,256,222,174330,173634,697624,42247123,41547798,4220,4402,61476,53156,41839206,41672227,167429608,1
423,176373,174064,18,13,228,267,174129,173343,698435,42329659,41775360,4220,3295,54591,64139,41790957,41602363,167624584,1
424,176125,173786,18,14,240,257,173279,173872,697591,42270121,41708622,4220,3295,57627,61781,41587032,41729260,167421958,1
425,175433,174346,18,13,250,276,173617,173850,697803,42103858,41843112,4220,3295,59799,66356,41668074,41724034,167472748,1
426,175974,174064,18,13,244,239,174160,173575,698287,42233680,41775339,4220,3295,58578,57242,41798520,41657902,167588776,1
427,176006,174122,17,14,268,266,173875,173657,698225,42241642,41789088,4220,3319,64353,63899,41729790,41677831,167574142,1
428,176624,173692,18,14,250,239,174465,172732,698034,42389608,41686230,4220,3295,60051,57443,41871444,41455807,167528098,1
429,176161,173627,17,14,222,234,172942,172585,695802,42278668,41670471,4220,3295,53358,56036,41506128,41420302,166992478,1
430,176082,173923,17,14,259,246,173020,173084,696645,42259486,41741565,4220,3295,62154,59093,41524626,41540380,167194819,1
431,176280,174123,18,14,213,258,174104,173995,699005,42307225,41789541,4220,3295,51129,62048,41784888,41758852,167761198,1
432,176138,174127,18,13,230,253,173054,174706,698539,42273148,41790396,4220,3295,55191,60527,41533023,41929459,167649259,1
433,175720,174124,18,13,232,272,173096,173238,696713,42172906,41789748,4220,3295,55506,65360,41542962,41577256,167211253,1
434,176615,173712,17,14,254,274,172601,173323,696810,42387586,41690724,4220,3295,60912,65828,41424204,41597476,167234245,1
435,175602,174002,17,14,231,266,173362,173155,696649,42144529,41760336,4220,3295,55464,63746,41606865,41557210,167195665,1
436,176748,173843,17,14,268,246,173488,172615,697239,42419305,41722383,4220,3295,64365,58886,41637174,41427670,167337298,1
437,175789,173725,18,14,245,232,173271,172527,695821,42189502,41693943,4220,3319,58863,55724,41584977,41406559,166997107,1
438,176622,174152,18,13,234,249,173767,173376,698431,42389425,41796417,4220,3295,55956,59831,41704194,41610052,167623390,1
439,176342,173847,17,14,229,264,173315,173314,697342,42322066,41723154,4220,3295,54906,63449,41595660,41595184,167361934,1
440,175960,174047,17,14,263,238,173457,173099,697095,42230311,41771232,4220,3295,63186,56939,41629872,41543743,167302798,1
441,176155,173818,17,14,240,259,174071,174065,698639,42277156,41716170,4220,3295,57636,62261,41777031,41775595,167673364,1
442,176342,173752,18,13,239,275,173863,172783,697285,42322144,41700426,4220,3295,57180,66068,41727150,41467969,167348452,1
443,175765,173652,18,14,228,272,173351,173880,697180,42183559,41676600,4220,3295,54753,65354,41604240,41731204,167323225,1
444,176510,174436,18,14,249,251,173549,173722,698749,42362461,41864730,4220,3295,59805,60359,41651691,41693194,167699755,1
445,176096,173990,17,14,260,240,173696,174020,698333,42263071,41757555,4220,3295,62436,57563,41686992,41764801,167599933,1
446,176329,173456,17,14,249,230,173874,173218,697387,42318991,41629386,4220,3295,59730,55241,41729622,41572399,167372884,1
447,176543,173998,18,13,238,255,173880,173322,698267,42370396,41759493,4220,3295,56940,61226,41731197,41597368,167584135,1
448,176031,174456,17,14,256,251,173057,173309,697391,42247372,41869467,4220,3319,61467,60302,41533461,41594155,167373763,1
449,175878,173715,17,14,271,240,173034,172332,695501,42210835,41691519,4220,3295,65124,57581,41528115,41359705,166920394,1
450,176768,173910,18,14,246,243,172899,173266,697364,42424336,41738541,4220,3295,59142,58196,41495796,41583769,167367295,1
451,176321,174108,18,14,246,250,173382,174029,698368,42317176,41785971,4220,3295,59016,60062,41611668,41766946,167608354,1
452,176566,174190,18,14,245,255,173865,173540,698693,42375850,41805699,4220,3295,58836,61304,41727681,41649385,167686270,1
453,176187,173529,18,13,220,231,172940,173542,696680,42284851,41646921,4220,3295,52848,55301,41505555,41650042,167203033,1
454,176741,174321,17,14,260,238,173662,173496,698749,42417814,41836908,4220,3295,62331,57197,41678889,41638999,167699653,1
455,176342,173431,18,13,261,243,173241,173554,697103,42322102,41623476,4220,3295,62460,58331,41578005,41652754,167304643,1
456,176001,173903,17,14,216,280,173901,173078,697410,42240271,41736711,4220,3295,51882,67043,41736252,41538844,167378518,1
457,175808,174092,18,13,246,268,173334,172811,696590,42193891,41782185,4220,3295,58827,64397,41600211,41474602,167181628,1
458,176292,173659,17,14,242,269,172847,173129,696469,42309988,41678187,4220,3295,58116,64391,41483430,41550979,167152606,1
459,175571,173459,17,14,247,246,172551,173218,695323,42137041,41630172,4220,3295,59304,58856,41412237,41572426,166877551,1
460,176123,174065,18,14,236,247,174377,174211,699291,42269563,41775687,4220,3319,56847,59162,41850528,41810500,167829826,1
461,176275,173344,17,14,248,267,173545,173303,697013,42306085,41602416,4220,3295,59379,64130,41650761,41592721,167283007,1
462,176010,174344,18,13,264,258,172195,172917,696019,42242437,41842464,4220,3295,63156,62069,41326653,41500297,167044591,1
463,176790,173923,17,14,237,234,173794,173305,698314,42429511,41741499,4220,3295,56928,56171,41710461,41593258,167595343,1
464,176076,173603,18,13,237,269,173391,173073,696680,42258346,41664708,4220,3295,56883,64394,41613960,41537419,167203225,1
465,175983,173441,18,13,249,254,173613,173825,697396,42235993,41625843,4244,3295,59667,61058,41667126,41717860,167375086,1
466,175936,174049,17,14,225,255,172858,173323,696677,42224686,41771688,4220,3295,54063,61205,41485875,41597578,167202610,1
467,176713,173678,17,14,228,270,173574,173157,697651,42411247,41682594,4220,3295,54774,64871,41657649,41557708,167436358,1
