iter,keypair_us,enc_us,dec_us,total_us,keypair_cycles,enc_cycles,dec_cycles,total_cycles
463,8594,10127,12094,30815,2062579,2430656,2902482,7395717
464,8593,10122,12093,30808,2062300,2429387,2902284,7393971
465,8597,10114,12087,30798,2063308,2427353,2900967,7391628
466,8597,10114,12088,30799,2063224,2427356,2900994,7391574
467,8596,10113,12087,30796,2063071,2427269,2900820,7391160
468,8597,10114,12087,30798,2063176,2427374,2900901,7391451
469,8598,10116,12090,30804,2063689,2427803,2901501,7392993
470,8594,10111,12084,30789,2062516,2426756,2900244,7389516
471,8598,10116,12088,30802,2063530,2427728,2901219,7392477
472,8598,10114,12088,30800,2063380,2427494,2901066,7391940
473,8596,10113,12086,30795,2063017,2427086,2900661,7390764
474,8597,10114,12091,30802,2063323,2427350,2901906,7392579
475,8592,10115,12092,30799,2062171,2427434,2902200,7391805
476,8593,10114,12093,30800,2062276,2427497,2902179,7391952
477,8703,10220,12193,31116,2088652,2452721,2926338,7467711
478,8596,10113,12087,30796,2063029,2427140,2900802,7390971
479,8595,10113,12085,30793,2062795,2426996,2900481,7390272
480,8593,10109,12083,30785,2062177,2426222,2899839,7388238
481,8599,10115,12090,30804,2063608,2427722,2901420,7392750
482,8592,10110,12082,30784,2062198,2426270,2899881,7388349
483,8594,10110,12084,30788,2062423,2426492,2900106,7389021
484,8595,10113,12086,30794,2062924,2427062,2900637,7390623
485,8595,10112,12086,30793,2062801,2426915,2900490,7390206
486,8595,10111,12085,30791,2062609,2426744,2900295,7389648
487,8701,10218,12196,31115,2088304,2452376,2926929,7467609
488,8587,10110,12088,30785,2061070,2426288,2901054,7388412
489,8593,10111,12084,30788,2062483,2426597,2900214,7389294
490,8597,10115,12088,30800,2063344,2427497,2901156,7391997
491,8592,10110,12083,30785,2062147,2426303,2899833,7388283
492,8601,10122,12088,30811,2064301,2429318,2901042,7394661
493,8594,10111,12085,30790,2062567,2426681,2900382,7389630
494,8698,10215,12189,31102,2087506,2451749,2925240,7464495
495,8600,10114,12087,30801,2064163,2427284,2900898,7392345
496,8604,10117,12086,30807,2064940,2428109,2900736,7393785
497,8607,10119,12081,30807,2066474,2427832,2899437,7393743
498,8608,10121,12094,30823,2065813,2428964,2902695,7397472
499,8604,10117,12092,30813,2064862,2428217,2902080,7395159
500,8601,10115,12093,30809,2064244,2427551,2902323,7394118
501,8595,10112,12086,30793,2062837,2426903,2900610,7390350
502,8700,10217,12191,31108,2087929,2452079,2925741,7465749
503,8704,10220,12193,31117,2088748,2452904,2926392,7468044
504,8697,10215,12188,31100,2087302,2451413,2925117,7463832
505,8597,10114,12087,30798,2063221,2427203,2900901,7391325
506,8593,10110,12083,30786,2062303,2426501,2899899,7388703
507,8593,10111,12084,30788,2062483,2426597,2900169,7389249
508,8592,10109,12082,30783,2062045,2426156,2899728,7387929
509,8590,10107,12080,30777,2061532,2425640,2899218,7386390
510,8594,10112,12090,30796,2062711,2426825,2901588,7391124
511,8699,10220,12198,31117,2087656,2452853,2927622,7468131
512,8595,10113,12085,30793,2062855,2426927,2900541,7390323
513,8593,10110,12084,30787,2062339,2426453,2900112,7388904
514,8597,10113,12087,30797,2063161,2427311,2900886,7391358
515,8594,10112,12084,30790,2062534,2426738,2900268,7389540
516,8595,10112,12085,30792,2062711,2426846,2900526,7390083
517,8700,10217,12191,31108,2088079,2452067,2925678,7465824
518,8596,10113,12087,30796,2063056,2427254,2900739,7391049
519,8596,10113,12086,30795,2063056,2427167,2900739,7390962
520,8595,10112,12085,30792,2062717,2426834,2900406,7389957
521,8595,10112,12087,30794,2062891,2427002,2900682,7390575
522,8594,10110,12089,30793,2062393,2426549,2901360,7390302
523,8590,10112,12089,30791,2061547,2426744,2901465,7389756
524,8599,10116,12090,30805,2063794,2427905,2901477,7393176
525,8594,10112,12085,30791,2062669,2426825,2900355,7389849
526,8599,10116,12089,30804,2063659,2427812,2901384,7392855
527,8703,10221,12194,31118,2088850,2453006,2926491,7468347
528,8595,10112,12086,30793,2062804,2426876,2900619,7390299
529,8598,10115,12089,30802,2063617,2427632,2901303,7392552
530,8597,10114,12088,30799,2063365,2427434,2901048,7391847
531,8594,10112,12084,30790,2062642,2426711,2900328,7389681
532,8597,10114,12086,30797,2063167,2427278,2900850,7391295
533,8595,10111,12085,30791,2062660,2426771,2900346,7389777
534,8598,10115,12092,30805,2063428,2427587,2902269,7393284
535,8593,10115,12093,30801,2062300,2427518,2902284,7392102
536,8596,10113,12086,30795,2063056,2427125,2900742,7390923
537,8595,10112,12086,30793,2062789,2426963,2900448,7390200
538,8699,10216,12190,31105,2087764,2451962,2925579,7465305
539,8699,10217,12189,31105,2087857,2451920,2925450,7465227
540,8599,10116,12089,30804,2063683,2427842,2901408,7392933
541,8597,10114,12087,30798,2063296,2427278,2900892,7391466
542,8597,10114,12088,30799,2063320,2427518,2901006,7391844
543,8597,10114,12087,30798,2063233,2427386,2900919,7391538
544,8599,10115,12093,30807,2063686,2427797,2902317,7393800
545,8595,10111,12090,30796,2062684,2426798,2901435,7390917
546,8591,10114,12092,30797,2061973,2427236,2902044,7391253
547,8588,10110,12088,30786,2061229,2426402,2901171,7388802
548,8596,10117,12087,30800,2063065,2428043,2900793,7391901
549,8596,10118,12088,30802,2063233,2428292,2900961,7392486
550,8597,10114,12088,30799,2063326,2427476,2901051,7391853
551,8593,10110,12083,30786,2062306,2426375,2899950,7388631
552,8594,10112,12085,30791,2062588,2426744,2900355,7389687
553,8595,10113,12086,30794,2062882,2427059,2900694,7390635
554,8595,10114,12086,30795,2062975,2427218,2900703,7390896
555,8699,10215,12189,31103,2087647,2451761,2925333,7464741
556,8702,10218,12192,31112,2088361,2452388,2926044,7466793
557,8596,10114,12092,30802,2063233,2427344,2902065,7392642
558,8693,10214,12192,31099,2086222,2451443,2926125,7463790
559,8591,10117,12086,30794,2061754,2428034,2900586,7390374
560,8599,10116,12085,30800,2063680,2427788,2900418,7391886
561,8601,10118,12087,30806,2064178,2428376,2900877,7393431
562,8599,10116,12086,30801,2063791,2427944,2900487,7392222
563,8598,10112,12085,30795,2063701,2426828,2900445,7390974
564,8600,10117,12090,30807,2063914,2427983,2901639,7393536
565,8594,10111,12084,30789,2062591,2426705,2900193,7389489
566,8595,10113,12085,30793,2062774,2427011,2900586,7390371
567,8703,10220,12193,31116,2088676,2452814,2926359,7467849
568,8699,10216,12194,31109,2087743,2451854,2926452,7466049
569,8592,10114,12092,30798,2062129,2427392,2902116,7391637
570,8694,10216,12195,31105,2086606,2451827,2926659,7465092
571,8593,10110,12084,30787,2062393,2426462,2900163,7389018
572,8591,10109,12082,30782,2061943,2426075,2899713,7387731
573,8601,10117,12099,30817,2064112,2428271,2903706,7396089
574,8597,10118,12090,30805,2063239,2428232,2901777,7393248
575,8599,10115,12085,30799,2063659,2427662,2900436,7391757
576,8599,10115,12085,30799,2063773,2427758,2900340,7391871
577,8600,10114,12090,30804,2064010,2427263,2901696,7392969
578,8596,10114,12094,30804,2063116,2427230,2902698,7393044
579,8596,10116,12090,30802,2062930,2427989,2901564,7392483
580,8599,10111,12089,30799,2063635,2426759,2901279,7391673
581,8596,10120,12091,30807,2062993,2428949,2901762,7393704
582,8590,10119,12090,30799,2061559,2428685,2901546,7391790
583,8595,10112,12093,30800,2062759,2426852,2902437,7392048
584,8706,10223,12193,31122,2089456,2453567,2926284,7469307
585,8595,10113,12094,30802,2062876,2427029,2902446,7392351
586,8592,10109,12091,30792,2062111,2426180,2901786,7390077
587,8592,10112,12086,30790,2061892,2426948,2900649,7389489
588,8600,10113,12087,30800,2063989,2427248,2900859,7392096
589,8598,10115,12087,30800,2063389,2427626,2901030,7392045
590,8597,10114,12088,30799,2063254,2427365,2900961,7391580
591,8590,10107,12081,30778,2061664,2425775,2899350,7386789
592,8593,10110,12083,30786,2062309,2426420,2899992,7388721
593,8596,10114,12091,30801,2063077,2427188,2901870,7392135
594,8589,10111,12088,30788,2061391,2426612,2901246,7389249
595,8698,10215,12188,31101,2087497,2451566,2925177,7464240
596,8597,10115,12087,30799,2063314,2427533,2901018,7391865
597,8697,10214,12187,31098,2087239,2451389,2924919,7463547
598,8594,10111,12084,30789,2062537,2426603,2900157,7389297
599,8597,10115,12089,30801,2063389,2427590,2901201,7392180
600,8594,10112,12085,30791,2062612,2426852,2900337,7389801
601,8596,10113,12086,30795,2062972,2427173,2900682,7390827
602,8593,10110,12083,30786,2062291,2426402,2899977,7388670
603,8593,10110,12083,30786,2062285,2426396,2899965,7388646
604,8592,10111,12083,30786,2062177,2426441,2899950,7388568
605,8599,10116,12094,30809,2063743,2427902,2902620,7394265
606,8593,10114,12092,30799,2062183,2427404,2902173,7391760
607,8593,10110,12083,30786,2062288,2426315,2900016,7388619
608,8594,10112,12084,30790,2062639,2426753,2900283,7389675
609,8593,10111,12085,30789,2062390,2426627,2900247,7389264
610,8604,10114,12084,30802,2065132,2427296,2900049,7392477
611,8597,10123,12089,30809,2063485,2429489,2901258,7394232
612,8698,10215,12197,31110,2087518,2451629,2927226,7466373
613,8598,10116,12097,30811,2063650,2427845,2903139,7394634
614,8597,10115,12083,30795,2063281,2427395,2900019,7390695
615,8805,10322,12292,31419,2113225,2477333,2949963,7540521
616,8600,10113,12095,30808,2063956,2427122,2902791,7393869
617,8598,10119,12093,30810,2063347,2428568,2902431,7394346
618,8595,10122,12086,30803,2062819,2429129,2900661,7392609
619,8600,10118,12087,30805,2064127,2428193,2900907,7393227
620,8599,10116,12086,30801,2063869,2427890,2900475,7392234
621,8596,10114,12083,30793,2063254,2427281,2899953,7390488
622,8704,10221,12191,31116,2088967,2453036,2925750,7467753
623,8601,10118,12087,30806,2064196,2428343,2900928,7393467
624,8597,10114,12083,30794,2063284,2427395,2899959,7390638
625,8600,10118,12086,30804,2064046,2428157,2900784,7392987
626,8602,10120,12089,30811,2064652,2428724,2901348,7394724
627,8599,10115,12085,30799,2063689,2427800,2900337,7391826
628,8599,10116,12090,30805,2063713,2427824,2901645,7393182
629,8596,10118,12091,30805,2063029,2428250,2901984,7393263
630,8595,10116,12090,30801,2062699,2427914,2901693,7392306
631,8598,10116,12084,30798,2063560,2427632,2900346,7391538
632,8702,10219,12188,31109,2088382,2452583,2925123,7466088
633,8600,10117,12086,30803,2063929,2428088,2900715,7392732
634,8597,10114,12084,30795,2063335,2427446,2900118,7390899
635,8601,10118,12087,30806,2064148,2428262,2900925,7393335
636,8597,10115,12084,30796,2063446,2427479,2900103,7391028
637,8604,10121,12091,30816,2065036,2429147,2901774,7395957
638,8600,10117,12086,30803,2063929,2428046,2900670,7392645
639,8600,10117,12087,30804,2063980,2428175,2900847,7393002
640,8597,10114,12088,30799,2063311,2427422,2901156,7391889
641,8594,10116,12090,30800,2062558,2427803,2901516,7391877
642,8591,10113,12086,30790,2061868,2427086,2900817,7389771
643,8603,10119,12089,30811,2064595,2428661,2901327,7394583
644,8600,10117,12086,30803,2063965,2428073,2900706,7392744
645,8602,10120,12089,30811,2064526,2428745,2901303,7394574
646,8595,10111,12081,30787,2062765,2426744,2899416,7388925
647,8599,10116,12085,30800,2063710,2427818,2900574,7392102
648,8602,10119,12088,30809,2064364,2428604,2901147,7394115
649,8602,10119,12089,30810,2064514,2428580,2901252,7394346
650,8704,10221,12190,31115,2088922,2453060,2925663,7467645
651,8598,10115,12085,30798,2063506,2427617,2900244,7391367
652,8706,10224,12198,31128,2089648,2453762,2927496,7470906
653,8599,10121,12094,30814,2063731,2428949,2902680,7395360
654,8601,10117,12087,30805,2064112,2428181,2900934,7393227
655,8599,10115,12085,30799,2063626,2427737,2900367,7391730
656,8603,10120,12090,30813,2064712,2428823,2901537,7395072
657,8601,10118,12087,30806,2064235,2428346,2900883,7393464
658,8599,10116,12085,30800,2063824,2427806,2900523,7392153
659,8601,10117,12087,30805,2064091,2428166,2900919,7393176
660,8594,10112,12080,30786,2062591,2426702,2899245,7388538
661,8600,10117,12087,30804,2064028,2428142,2900766,7392936
662,8603,10121,12090,30814,2064910,2429024,2901651,7395585
663,8603,10120,12089,30812,2064673,2428784,2901411,7394868
664,8603,10120,12094,30817,2064670,2428742,2902629,7396041
665,8594,10116,12090,30800,2062621,2427842,2901576,7392039
666,8595,10117,12090,30802,2062789,2428007,2901741,7392537
667,8594,10111,12081,30786,2062567,2426681,2899350,7388598
668,8601,10119,12087,30807,2064346,2428367,2900955,7393668
669,8600,10117,12086,30803,2063935,2428088,2900715,7392738
670,8604,10121,12090,30815,2064889,2429069,2901609,7395567
671,8605,10123,12092,30820,2065303,2429390,2902143,7396836
672,8600,10117,12087,30804,2063986,2428226,2900769,7392981
673,8599,10117,12086,30802,2063833,2428025,2900568,7392426
674,8601,10118,12087,30806,2064172,2428283,2900913,7393368
675,8600,10117,12086,30803,2063887,2428085,2900712,7392684
676,8598,10115,12088,30801,2063419,2427530,2901180,7392129
677,8597,10119,12093,30809,2063248,2428532,2902329,7394109
678,8594,10116,12090,30800,2062600,2427818,2901642,7392060
679,8601,10118,12088,30807,2064268,2428379,2901120,7393767
680,8601,10118,12087,30806,2064160,2428313,2900943,7393416
681,8603,10121,12090,30814,2064844,2428976,2901624,7395444
682,8597,10115,12084,30796,2063293,2427491,2900166,7390950
683,8600,10118,12087,30805,2064157,2428178,2900934,7393269
684,8595,10112,12082,30789,2062825,2426981,2899692,7389498
685,8602,10120,12089,30811,2064499,2428739,2901285,7394523
686,8600,10118,12086,30804,2064079,2428190,2900820,7393089
687,8601,10118,12087,30806,2064199,2428310,2900937,7393446
688,8606,10120,12096,30822,2065486,2428652,2903172,7397310
689,8597,10115,12100,30812,2063311,2427422,2904102,7394835
690,8589,10110,12096,30795,2061262,2426483,2903055,7390800
691,8586,10113,12089,30788,2060737,2427020,2901435,7389192
692,8598,10116,12096,30810,2063572,2427641,2903166,7394379
693,8595,10112,12094,30801,2062789,2426903,2902419,7392111
694,8599,10115,12098,30812,2063758,2427785,2903352,7394895
695,8598,10116,12097,30811,2063647,2427848,2903331,7394826
696,8595,10116,12090,30801,2062774,2427875,2901531,7392180
697,8605,10122,12091,30818,2065102,2429342,2901882,7396326
698,8598,10115,12085,30798,2063473,2427716,2900301,7391490
699,8597,10114,12083,30794,2063257,2427344,2899971,7390572
700,8702,10220,12189,31111,2088634,2452742,2925372,7466748
701,8602,10120,12094,30816,2064685,2428796,2902530,7396011
702,8593,10114,12088,30795,2062174,2427371,2901108,7390653
703,8593,10119,12085,30797,2062390,2428673,2900322,7391385
704,8600,10116,12086,30802,2063917,2427983,2900697,7392597
705,8599,10115,12085,30799,2063608,2427629,2900349,7391586
706,8596,10121,12086,30803,2063077,2429081,2900673,7392831
707,8596,10113,12083,30792,2063053,2427164,2899791,7390008
708,8598,10116,12084,30798,2063641,2427752,2900331,7391724
709,8598,10115,12083,30796,2063422,2427533,2900073,7391028
710,8602,10120,12088,30810,2064496,2428694,2901234,7394424
711,8603,10116,12089,30808,2064568,2427818,2901435,7393821
712,8602,10111,12085,30798,2064487,2426702,2900277,7391466
713,8607,10117,12094,30818,2065804,2427998,2902680,7396482
714,8599,10113,12091,30803,2063719,2427092,2901816,7392627
715,8600,10117,12092,30809,2063995,2428265,2901999,7394259
716,8592,10117,12083,30792,2062120,2428082,2899806,7390008
717,8600,10125,12090,30815,2063992,2430056,2901678,7395726
718,8597,10121,12087,30805,2063140,2429183,2900958,7393281
719,8601,10124,12091,30816,2064034,2429951,2901720,7395705
720,8594,10118,12085,30797,2062519,2428496,2900307,7391322
721,8592,10118,12082,30792,2062207,2428169,2899767,7390143
722,8598,10120,12092,30810,2063575,2428631,2902119,7394325
723,8592,10118,12082,30792,2062225,2428142,2899821,7390188
724,8597,10122,12087,30806,2063281,2429282,2900964,7393527
725,8597,10121,12087,30805,2063116,2429120,2900799,7393035
726,8601,10114,12092,30807,2064217,2427383,2902104,7393704
727,8601,10119,12093,30813,2064244,2428514,2902254,7395012
728,8600,10118,12087,30805,2064124,2428196,2900907,7393227
729,8600,10118,12086,30804,2064058,2428259,2900796,7393113
730,8595,10111,12081,30787,2062651,2426849,2899434,7388934
731,8598,10115,12084,30797,2063407,2427518,2900301,7391226
732,8601,10119,12087,30807,2064259,2428439,2901042,7393740
733,8595,10112,12081,30788,2062687,2426846,2899557,7389090
734,8597,10121,12086,30804,2063140,2429102,2900739,7392981
735,8593,10118,12083,30794,2062363,2428280,2899962,7390605
736,8601,10118,12088,30807,2064226,2428337,2900964,7393527
737,8600,10118,12087,30805,2064163,2428280,2900904,7393347
738,8597,10114,12088,30799,2063278,2427392,2901084,7391754
739,8595,10118,12091,30804,2062900,2428163,2901858,7392921
740,8592,10114,12089,30795,2062162,2427383,2901291,7390836
741,8600,10118,12087,30805,2064094,2428250,2900958,7393302
742,8598,10116,12085,30799,2063572,2427725,2900439,7391736
743,8599,10117,12086,30802,2063878,2427950,2900574,7392402
744,8600,10118,12087,30805,2064205,2428184,2900946,7393335
745,8594,10119,12085,30798,2062555,2428511,2900343,7391409
746,8595,10121,12086,30802,2062924,2428994,2900736,7392654
747,8605,10122,12091,30818,2065150,2429345,2901804,7396299
748,8701,10217,12191,31109,2088115,2452226,2925801,7466142
749,8601,10118,12087,30806,2064193,2428304,2900931,7393428
750,8603,10120,12094,30817,2064757,2428871,2902521,7396149
751,8589,10112,12089,30790,2061523,2426786,2901339,7389648
752,8600,10119,12093,30812,2064163,2428436,2902260,7394859
753,8611,10123,12086,30820,2067383,2428783,2900478,7396644
754,8605,10119,12088,30812,2065303,2428538,2901162,7395003
755,8611,10120,12090,30821,2066605,2428895,2901522,7397022
756,8603,10112,12086,30801,2064727,2427014,2900589,7392330
757,8593,10110,12084,30787,2062324,2426522,2900136,7388982
758,8594,10111,12084,30789,2062555,2426540,2900241,7389336
759,8601,10117,12091,30809,2064154,2428226,2901840,7394220
760,8595,10112,12085,30792,2062768,2426882,2900430,7390080
761,8597,10114,12087,30798,2063248,2427362,2900934,7391544
762,8598,10115,12089,30802,2063527,2427638,2901210,7392375
763,8594,10113,12090,30797,2062741,2427026,2901708,7391475
764,8594,10115,12094,30803,2062468,2427689,2902416,7392573
765,8594,10111,12085,30790,2062648,2426714,2900373,7389735
766,8600,10116,12090,30806,2063857,2427989,2901519,7393365
767,8592,10109,12082,30783,2062021,2426174,2899746,7387941
768,8594,10111,12084,30789,2062540,2426696,2900265,7389501
769,8598,10115,12088,30801,2063476,2427587,2901162,7392225
770,8597,10111,12083,30791,2063329,2426492,2900067,7389888
771,8597,10113,12087,30797,2063119,2427236,2900760,7391115
772,8594,10112,12086,30792,2062762,2426873,2900445,7390080
773,8596,10114,12087,30797,2063161,2427311,2900886,7391358
774,8597,10115,12088,30800,2063410,2427527,2901096,7392033
775,8596,10113,12091,30800,2063038,2427149,2901828,7392015
776,8593,10115,12092,30800,2062207,2427509,2902149,7391865
777,8591,10113,12091,30795,2061901,2427119,2901798,7390818
778,8597,10114,12087,30798,2063287,2427401,2900973,7391661
779,8699,10216,12189,31104,2087743,2451854,2925339,7464936
780,8592,10108,12082,30782,2061979,2426048,2899662,7387689
781,8599,10115,12089,30803,2063635,2427746,2901345,7392726
782,8597,10113,12088,30798,2063221,2427245,2900946,7391412
783,8595,10113,12086,30794,2062927,2427083,2900571,7390581
784,8595,10113,12085,30793,2062876,2427074,2900565,7390515
785,8594,10111,12084,30789,2062483,2426594,2900295,7389372
786,8594,10112,12084,30790,2062579,2426696,2900268,7389543
787,8599,10115,12094,30808,2063656,2427767,2902452,7393875
788,8696,10219,12196,31111,2087155,2452418,2927100,7466673
789,8593,10114,12092,30799,2062243,2427464,2902140,7391847
790,8593,10109,12083,30785,2062180,2426291,2899911,7388382
791,8594,10110,12084,30788,2062456,2426588,2900160,7389204
792,8594,10111,12084,30789,2062432,2426672,2900241,7389345
793,8597,10114,12087,30798,2063248,2427272,2900844,7391364
794,8598,10116,12089,30803,2063524,2427638,2901336,7392498
795,8598,10115,12088,30801,2063359,2427596,2901084,7392039
796,8602,10119,12093,30814,2064520,2428715,2902206,7395441
797,8596,10113,12086,30795,2062990,2427101,2900676,7390767
798,8594,10111,12085,30790,2062627,2426699,2900274,7389600
799,8595,10112,12085,30792,2062879,2426903,2900436,7390218
800,8599,10116,12095,30810,2063716,2427914,2902677,7394307
801,8591,10112,12090,30793,2061712,2426930,2901699,7390341
802,8597,10114,12087,30798,2063218,2427332,2900904,7391454
803,8596,10114,12086,30796,2063131,2427239,2900814,7391184
804,8594,10115,12085,30794,2062495,2427686,2900223,7390404
805,8597,10117,12087,30801,2063104,2428166,2900838,7392108
806,8699,10216,12190,31105,2087731,2451884,2925546,7465161
807,8599,10115,12089,30803,2063758,2427809,2901270,7392837
808,8596,10112,12086,30794,2062927,2426999,2900613,7390539
809,8597,10115,12088,30800,2063380,2427488,2901060,7391928
810,8597,10114,12087,30798,2063230,2427344,2900916,7391490
811,8597,10113,12087,30797,2063164,2427278,2900853,7391295
812,8596,10114,12091,30801,2063092,2427209,2901927,7392228
813,8698,10220,12199,31117,2087575,2452793,2927652,7468020
814,8594,10111,12085,30790,2062576,2426732,2900346,7389654
815,8595,10113,12086,30794,2062891,2427047,2900664,7390602
816,8601,10118,12088,30807,2064286,2428310,2901093,7393689
817,8600,10117,12087,30804,2064001,2428076,2900790,7392867
818,8596,10114,12083,30793,2063206,2427317,2899857,7390380
819,8704,10218,12190,31112,2089072,2452235,2925723,7467030
820,8595,10113,12085,30793,2062810,2427008,2900496,7390314
821,8595,10113,12086,30794,2062840,2426951,2900610,7390401
822,8599,10115,12089,30803,2063569,2427704,2901252,7392525
823,8591,10108,12086,30785,2061874,2426012,2900670,7388556
824,8592,10114,12092,30798,2062096,2427356,2902038,7391490
825,8595,10117,12095,30807,2062855,2428076,2902797,7393728
826,8596,10113,12086,30795,2063050,2427119,2900781,7390950
827,8597,10114,12088,30799,2063293,2427404,2901024,7391721
828,8594,10112,12085,30791,2062642,2426795,2900325,7389762
829,8602,10120,12101,30823,2064649,2428673,2904198,7397520
830,8594,10116,12089,30799,2062684,2427854,2901438,7391976
831,8604,10120,12090,30814,2064823,2428892,2901513,7395228
832,8593,10109,12079,30781,2062318,2426300,2898969,7387587
833,8601,10115,12091,30807,2064241,2427563,2901930,7393734
834,8595,10112,12093,30800,2062768,2426879,2902350,7391997
835,8591,10112,12084,30787,2061742,2426798,2900373,7388913
836,8604,10118,12099,30821,2064955,2428121,2903835,7396911
837,8590,10120,12091,30801,2061712,2428841,2901654,7392207
838,8592,10126,12087,30805,2062078,2430275,2900916,7393269
839,8596,10114,12095,30805,2063164,2427233,2902752,7393149
840,8600,10117,12087,30804,2063962,2428070,2900784,7392816
841,8595,10112,12093,30800,2062795,2426906,2902257,7391958
842,8594,10111,12093,30798,2062657,2426723,2902158,7391538
843,8597,10118,12092,30807,2063395,2428364,2902062,7393821
844,8602,10116,12088,30806,2064553,2427719,2901207,7393479
845,8597,10114,12087,30798,2063152,2427389,2900922,7391463
846,8594,10112,12085,30791,2062657,2426768,2900340,7389765
847,8599,10116,12089,30804,2063701,2427815,2901387,7392903
848,8597,10114,12091,30802,2063212,2427326,2902005,7392543
849,8589,10110,12087,30786,2061184,2426444,2901042,7388670
850,8591,10112,12090,30793,2061676,2426894,2901621,7390191
851,8599,10115,12090,30804,2063644,2427713,2901441,7392798
852,8598,10116,12090,30804,2063689,2427842,2901462,7392993
853,8700,10218,12190,31108,2088073,2452250,2925759,7466082
854,8700,10217,12191,31108,2088040,2452106,2925813,7465959
855,8599,10116,12088,30803,2063707,2427731,2901306,7392744
856,8598,10113,12088,30799,2063350,2427308,2900925,7391583
857,8596,10113,12087,30796,2063107,2427218,2900790,7391115
858,8596,10113,12086,30795,2063044,2427179,2900727,7390950
859,8598,10115,12089,30802,2063461,2427656,2901228,7392345
860,8598,10116,12093,30807,2063638,2427749,2902431,7393818
861,8594,10116,12094,30804,2062579,2427803,2902527,7392909
862,8589,10111,12089,30789,2061400,2426621,2901300,7389321
863,8598,10115,12088,30801,2063512,2427578,2901240,7392330
864,8593,10110,12083,30786,2062273,2426339,2899911,7388523
865,8597,10113,12087,30797,2063131,2427155,2900862,7391148
866,8612,10122,12091,30825,2066947,2429147,2901861,7397955
867,8595,10120,12086,30801,2062873,2428922,2900643,7392438
868,8595,10112,12093,30800,2062681,2426945,2902308,7391934
869,8598,10116,12097,30811,2063620,2427815,2903196,7394631
870,8601,10118,12087,30806,2064232,2428343,2900970,7393545
871,8607,10125,12094,30826,2065729,2429840,2902554,7398123
872,8593,10107,12088,30788,2062438,2425604,2901231,7389273
873,8595,10117,12091,30803,2062777,2428040,2901777,7392594
874,8597,10120,12093,30810,2063458,2428676,2902458,7394592
875,8703,10220,12190,31113,2088727,2452793,2925510,7467030
876,8597,10114,12083,30794,2063221,2427374,2899875,7390470
877,8602,10119,12089,30810,2064535,2428607,2901189,7394331
878,8600,10117,12086,30803,2064037,2428061,2900694,7392792
879,8601,10119,12089,30809,2064379,2428577,2901270,7394226
880,8600,10118,12086,30804,2064010,2428247,2900787,7393044
881,8598,10115,12084,30797,2063401,2427599,2900142,7391142
882,8602,10120,12090,30812,2064673,2428784,2901411,7394868
883,8602,10119,12089,30810,2064490,2428724,2901354,7394568
884,8600,10118,12091,30809,2064043,2428154,2901846,7394043
885,8696,10219,12192,31107,2087194,2452460,2926149,7465803
886,8595,10117,12091,30803,2062873,2428091,2901864,7392828
887,8600,10116,12086,30802,2063842,2427914,2900625,7392381
888,8600,10117,12086,30803,2063974,2428043,2900628,7392645
889,8604,10123,12091,30818,2065144,2429345,2901927,7396416
890,8598,10115,12084,30797,2063554,2427581,2900253,7391388
891,8808,10324,12295,31427,2113789,2477903,2950656,7542348
892,8599,10116,12086,30801,2063746,2428034,2900622,7392402
893,8600,10117,12086,30803,2063938,2428055,2900703,7392696
894,8600,10117,12087,30804,2064022,2428109,2900736,7392867
895,8601,10118,12088,30807,2064316,2428424,2901051,7393791
896,8600,10118,12091,30809,2064073,2428181,2901915,7394169
897,8593,10115,12089,30797,2062363,2427605,2901318,7391286
898,8602,10120,12089,30811,2064589,2428658,2901369,7394616
899,8602,10120,12089,30811,2064607,2428763,2901387,7394757
900,8601,10119,12088,30808,2064307,2428457,2901156,7393920
901,8600,10117,12087,30804,2064079,2428190,2900688,7392957
902,8705,10222,12191,31118,2089147,2453258,2925798,7468203
903,8598,10115,12085,30798,2063608,2427593,2900370,7391571
904,8601,10117,12087,30805,2064124,2428283,2900826,7393233
905,8597,10115,12083,30795,2063335,2427446,2900076,7390857
906,8600,10117,12086,30803,2063974,2428085,2900712,7392771
907,8598,10114,12083,30795,2063317,2427428,2900058,7390803
908,8599,10115,12090,30804,2063605,2427716,2901537,7392858
909,8592,10114,12088,30794,2062153,2427374,2901066,7390593
910,8595,10121,12085,30801,2062765,2429006,2900613,7392384
911,8603,10120,12089,30812,2064568,2428766,2901351,7394685
912,8599,10116,12086,30801,2063887,2427911,2900583,7392381
913,8597,10114,12083,30794,2063329,2427353,2899977,7390659
914,8599,10115,12086,30800,2063605,2427758,2900454,7391817
915,8600,10118,12088,30806,2064118,2428322,2901015,7393455
916,8598,10114,12084,30796,2063530,2427518,2900187,7391235
917,8601,10118,12087,30806,2064193,2428265,2900847,7393305
918,8598,10116,12086,30800,2063725,2427839,2900466,7392030
919,8806,10324,12298,31428,2113615,2477636,2951502,7542753
920,8597,10120,12093,30810,2063437,2428700,2902437,7394574
921,8594,10116,12090,30800,2062585,2427803,2901621,7392009
922,8600,10116,12086,30802,2063848,2427965,2900679,7392492
923,8595,10112,12081,30788,2062705,2426816,2899488,7389009
924,8598,10115,12085,30798,2063602,2427623,2900298,7391523
925,8598,10117,12085,30800,2063695,2427878,2900388,7391961
926,8600,10118,12087,30805,2064073,2428139,2900853,7393065
