iter,keypair_us,enc_us,dec_us,total_us,keypair_cycles,enc_cycles,dec_cycles,total_cycles
463,13508,15262,17731,46501,3241940,3663825,4255594,11161359
464,13506,15265,17735,46506,3241469,3664707,4256314,11162490
465,13514,15253,17734,46501,3243491,3661638,4256182,11161311
466,13501,15256,17726,46483,3240275,3662550,4254034,11156859
467,13506,15253,17730,46489,3241574,3661596,4255273,11158443
468,13506,15254,17739,46499,3241619,3661800,4257331,11160750
469,13508,15256,17736,46500,3241961,3662391,4256767,11161119
470,13505,15248,17730,46483,3241343,3660411,4255084,11156838
471,13502,15259,17727,46488,3240650,3662919,4254484,11158053
472,13508,15246,17735,46489,3241961,3659982,4256542,11158485
473,13504,15247,17731,46482,3241013,3660282,4255525,11156820
474,13515,15249,17743,46507,3243653,3660729,4258339,11162721
475,13512,15247,17724,46483,3242984,3660309,4253752,11157045
476,13514,15256,17738,46508,3243230,3662535,4257088,11162853
477,13508,15248,17733,46489,3242066,3660336,4255915,11158317
478,13516,15255,17736,46507,3243812,3662157,4256623,11162592
479,13519,15261,17739,46519,3244607,3663633,4257358,11165598
480,13519,15259,17740,46518,3244733,3663060,4257529,11165322
481,13511,15247,17731,46489,3242798,3660039,4255525,11158362
482,13507,15252,17728,46487,3241865,3661296,4254652,11157813
483,13513,15252,17732,46497,3243245,3661275,4255858,11160378
484,13504,15255,17733,46492,3241097,3662133,4255768,11158998
485,13501,15253,17729,46483,3240320,3661563,4255036,11156919
486,13611,15350,17836,46797,3266642,3684978,4280635,11232255
487,13503,15250,17731,46484,3240749,3661005,4255465,11157219
488,13514,15252,17738,46504,3243371,3661521,4257028,11161920
489,13505,15252,17729,46486,3241295,3661518,4254880,11157693
490,13513,15251,17737,46501,3243212,3661227,4256929,11161368
491,13507,15255,17731,46493,3241772,3662031,4255555,11159358
492,13614,15351,17838,46803,3267314,3685395,4281058,11233767
493,13509,15257,17726,46492,3242327,3662493,4254235,11159055
494,13534,15273,17739,46546,3248204,3666528,4257241,11171973
495,13522,15256,17739,46517,3245162,3662535,4257202,11164899
496,13510,15254,17735,46499,3242522,3661899,4256383,11160804
497,13523,15249,17731,46503,3245498,3660792,4255375,11161665
498,13511,15267,17726,46504,3242795,3664857,4254346,11161998
499,13515,15250,17730,46495,3243728,3660801,4255384,11159913
500,13514,15254,17731,46499,3243455,3661914,4255327,11160696
501,13503,15251,17731,46485,3240734,3661029,4255495,11157258
502,13505,15249,17734,46488,3241361,3660549,4256125,11158035
503,13499,15247,17727,46473,3239864,3660075,4254586,11154525
504,13509,15248,17733,46490,3242249,3660333,4255936,11158518
505,13506,15254,17734,46494,3241529,3661824,4256248,11159601
506,13510,15249,17734,46493,3242543,3660708,4256197,11159448
507,13504,15253,17728,46485,3241106,3661491,4254886,11157483
508,13505,15243,17729,46477,3241247,3659316,4254901,11155464
509,13503,15251,17728,46482,3240893,3661197,4254553,11156643
510,13506,15253,17734,46493,3241466,3661635,4256182,11159283
511,13507,15250,17736,46493,3241742,3661020,4256638,11159400
512,13503,15252,17732,46487,3240830,3661302,4255678,11157810
513,13506,15250,17731,46487,3241637,3660747,4255456,11157840
514,13606,15353,17830,46789,3265448,3685788,4279144,11230380
515,13511,15248,17735,46494,3242624,3660642,4256209,11159475
516,13505,15252,17729,46486,3241250,3661551,4254907,11157708
517,13613,15352,17837,46802,3267227,3685329,4280983,11233539
518,13500,15245,17724,46469,3240158,3659586,4253860,11153604
519,13503,15250,17732,46485,3240737,3661014,4255564,11157315
520,13505,15244,17729,46478,3241289,3659502,4255030,11155821
521,13502,15250,17730,46482,3240521,3660882,4255327,11156730
522,13503,15241,17726,46470,3240767,3658851,4254292,11153910
523,13500,15247,17724,46471,3240053,3660312,4253626,11153991
524,13510,15249,17734,46493,3242486,3660615,4256185,11159286
525,13505,15252,17729,46486,3241277,3661488,4254970,11157735
526,13500,15247,17728,46475,3239987,3660195,4254835,11155017
527,13500,15242,17728,46470,3240020,3659163,4254739,11153922
528,13502,15250,17730,46482,3240521,3660903,4255195,11156619
529,13507,15246,17731,46484,3241844,3659889,4255414,11157147
530,13510,15257,17737,46504,3242366,3662622,4257088,11162076
531,13717,15456,17941,47114,3292175,3710343,4305874,11308392
532,13506,15254,17729,46489,3241535,3661794,4255105,11158434
533,13507,15246,17732,46485,3241832,3659919,4255579,11157330
534,13503,15251,17727,46481,3240869,3661161,4254460,11156490
535,13501,15250,17730,46481,3240437,3660732,4255198,11156367
536,13506,15250,17735,46491,3241604,3660873,4256458,11158935
537,13505,15252,17733,46490,3241157,3661500,4255858,11158515
538,13504,15242,17727,46473,3241004,3659001,4254574,11154579
539,13502,15249,17730,46481,3240443,3660822,4255291,11156556
540,13507,15246,17731,46484,3241817,3659988,4255411,11157216
541,13606,15353,17830,46789,3265490,3685785,4279183,11230458
542,13503,15242,17727,46472,3240782,3658938,4254481,11154201
543,13506,15254,17730,46490,3241556,3661878,4255213,11158647
544,13503,15251,17732,46486,3240824,3661071,4255669,11157564
545,13605,15347,17833,46785,3265169,3684318,4279978,11229465
546,13507,15255,17735,46497,3241715,3662100,4256608,11160423
547,13504,15246,17728,46478,3240974,3660099,4254715,11155788
548,13506,15254,17730,46490,3241628,3661839,4255195,11158662
549,13505,15244,17733,46482,3241352,3659520,4255930,11156802
550,13506,15253,17730,46489,3241436,3661821,4255174,11158431
551,13509,15247,17733,46489,3242156,3660192,4255810,11158158
552,13506,15249,17734,46489,3241448,3660678,4256341,11158467
553,13500,15249,17729,46478,3240176,3660516,4254937,11155629
554,13504,15242,17729,46475,3240992,3659121,4254802,11154915
555,13504,15252,17733,46489,3241103,3661401,4255909,11158413
556,13509,15247,17732,46488,3242174,3660174,4255789,11158137
557,13503,15250,17726,46479,3240743,3660993,4254226,11155962
558,13508,15246,17732,46486,3242012,3660054,4255579,11157645
559,13503,15251,17731,46485,3240854,3661104,4255579,11157537
560,13509,15256,17734,46499,3242237,3662493,4256098,11160828
561,13508,15250,17732,46490,3241886,3660987,4255657,11158530
562,13510,15257,17738,46505,3242366,3662661,4257205,11162232
563,13509,15247,17732,46488,3242174,3660213,4255828,11158215
564,13505,15249,17725,46479,3241376,3660687,4253998,11156061
565,13511,15249,17735,46495,3242726,3660804,4256374,11159904
566,13497,15245,17721,46463,3239363,3659643,4253146,11152152
567,13609,15347,17833,46789,3266219,3684345,4279873,11230437
568,13713,15460,17938,47111,3291218,3711429,4305004,11307651
569,13505,15252,17733,46490,3241196,3661407,4256047,11158650
570,13502,15246,17731,46479,3240653,3659883,4255549,11156085
571,13505,15253,17734,46492,3241325,3661710,4256044,11159079
572,13504,15243,17728,46475,3241115,3659109,4254703,11154927
573,13510,15257,17738,46505,3242417,3662625,4257133,11162175
574,13511,15250,17735,46496,3242630,3660924,4256524,11160078
575,13711,15458,17935,47104,3290690,3710946,4304299,11305935
576,13510,15247,17734,46491,3242330,3660372,4255984,11158686
577,13615,15363,17839,46817,3267698,3687999,4281481,11237178
578,13506,15245,17730,46481,3241583,3659667,4255321,11156571
579,13505,15248,17733,46486,3241187,3660441,4256038,11157666
580,13500,15248,17729,46477,3240176,3660474,4254853,11155503
581,13506,15244,17730,46480,3241478,3659523,4255249,11156250
582,13503,15251,17735,46489,3240851,3661062,4256518,11158431
583,13510,15252,17738,46500,3242414,3661509,4257010,11160933
584,13508,15255,17728,46491,3241901,3662193,4254691,11158785
585,13512,15250,17732,46494,3242921,3660990,4255672,11159583
586,13507,15254,17726,46487,3241646,3661905,4254442,11157993
587,13507,15255,17743,46505,3241781,3662079,4258435,11162295
588,13503,15247,17741,46491,3240896,3660174,4257730,11158800
589,13509,15256,17734,46499,3242168,3662511,4256026,11160705
590,13509,15256,17733,46498,3242249,3662370,4255942,11160561
591,13507,15258,17731,46496,3241754,3662928,4255327,11160009
592,13514,15249,17731,46494,3243530,3660714,4255333,11159577
593,13505,15252,17737,46494,3241172,3661512,4256824,11159508
594,13499,15244,17727,46470,3239729,3659676,4254427,11153832
595,13607,15350,17852,46809,3265772,3684918,4284421,11235111
596,13500,15247,17728,46475,3240011,3660351,4254730,11155092
597,13509,15245,17734,46488,3242345,3659526,4256179,11158050
598,13510,15249,17730,46489,3242417,3660840,4255216,11158473
599,13511,15245,17729,46485,3242618,3659733,4255051,11157402
600,13502,15249,17725,46476,3240503,3660717,4254073,11155293
601,13510,15247,17733,46490,3242306,3660354,4255963,11158623
602,13503,15251,17727,46481,3240824,3661077,4254481,11156382
603,13503,15251,17731,46485,3240764,3661107,4255441,11157312
604,13507,15249,17736,46492,3241673,3660867,4256437,11158977
605,13500,15248,17728,46476,3240098,3660390,4254799,11155287
606,13515,15252,17739,46506,3243563,3661599,4257211,11162373
607,13508,15256,17737,46501,3242093,3662307,4256815,11161215
608,13513,15253,17738,46504,3243290,3661458,4257121,11161869
609,13504,15252,17727,46483,3241052,3661299,4254700,11157051
610,13611,15350,17836,46797,3266837,3684879,4280491,11232207
611,13512,15255,17732,46499,3242897,3662253,4255609,11160759
612,13514,15257,17734,46505,3243332,3662634,4256149,11162115
613,13500,15248,17729,46477,3240137,3660357,4254943,11155437
614,13508,15260,17741,46509,3242039,3663351,4257727,11163117
615,13506,15245,17730,46481,3241595,3659718,4255183,11156496
616,13613,15358,17846,46817,3267299,3686697,4283095,11237091
617,13513,15248,17733,46494,3243176,3660396,4255924,11159496
618,13522,15257,17739,46518,3245285,3662787,4257169,11165241
619,13512,15246,17732,46490,3242912,3660006,4255663,11158581
620,13609,15357,17830,46796,3266315,3686613,4279150,11232078
621,13609,15357,17835,46801,3266312,3686610,4280302,11233224
622,13510,15249,17735,46494,3242468,3660756,4256332,11159556
623,13516,15256,17733,46505,3243983,3662415,4255846,11162244
624,13518,15243,17730,46491,3244304,3659442,4255060,11158806
625,13610,15358,17834,46802,3266558,3686727,4280332,11233617
626,13516,15251,17735,46502,3243824,3661050,4256533,11161407
627,13508,15247,17724,46479,3241883,3660306,4253749,11155938
628,13509,15244,17729,46482,3242354,3659427,4255039,11156820
629,13517,15257,17730,46504,3244238,3662589,4255123,11161950
630,13505,15253,17729,46487,3241304,3661518,4255123,11157945
631,13505,15249,17730,46484,3241343,3660579,4255294,11157216
632,13508,15255,17733,46496,3241949,3662244,4255849,11160042
633,13514,15252,17732,46498,3243350,3661407,4255903,11160660
634,13500,15247,17719,46466,3240044,3660258,4252669,11152971
635,13514,15253,17733,46500,3243473,3661518,4256140,11161131
636,13613,15361,17834,46808,3267290,3687537,4280038,11234865
637,13513,15252,17733,46498,3243206,3661338,4255957,11160501
638,13501,15244,17727,46472,3240341,3659580,4254250,11154171
639,13509,15257,17733,46499,3242225,3662568,4255996,11160789
640,13514,15252,17734,46500,3243338,3661461,4256113,11160912
641,13614,15363,17839,46816,3267488,3687963,4281478,11236929
642,13512,15250,17731,46493,3242858,3660939,4255477,11159274
643,13509,15256,17728,46493,3242147,3662406,4254775,11159328
644,13510,15248,17730,46488,3242441,3660525,4255192,11158158
645,13607,15354,17827,46788,3265670,3686007,4278505,11230182
646,13512,15251,17732,46495,3242996,3661059,4255786,11159841
647,13505,15249,17730,46484,3241349,3660537,4255165,11157051
648,13507,15255,17732,46494,3241805,3662148,4255579,11159532
649,13513,15252,17734,46499,3243215,3661386,4256101,11160702
650,13609,15356,17834,46799,3266189,3686529,4280134,11232852
651,13509,15248,17729,46486,3242165,3660378,4254898,11157441
652,13508,15255,17728,46491,3241985,3662241,4254607,11158833
653,13515,15254,17739,46508,3243728,3661770,4257475,11162973
654,13509,15256,17733,46498,3242204,3662454,4255900,11160558
655,13514,15251,17734,46499,3243314,3661353,4256065,11160732
656,13511,15253,17736,46500,3242657,3661806,4256476,11160939
657,13508,15255,17736,46499,3241910,3662118,4256674,11160702
658,13516,15254,17736,46506,3243854,3661953,4256605,11162412
659,13528,15264,17737,46529,3246815,3664305,4256857,11167977
660,13515,15249,17730,46494,3243590,3660738,4255348,11159676
661,13502,15250,17721,46473,3240587,3660855,4253119,11154561
662,13514,15247,17730,46491,3243332,3660423,4255033,11158788
663,13515,15255,17731,46501,3243719,3662067,4255465,11161251
664,13507,15251,17728,46486,3241832,3661203,4254718,11157753
665,13512,15255,17737,46504,3242993,3662184,4256902,11162079
666,13617,15365,17842,46824,3268232,3688485,4281961,11238678
667,13619,15358,17839,46816,3268736,3686730,4281400,11236866
668,13513,15261,17738,46512,3243290,3663585,4257106,11163981
669,13512,15249,17732,46493,3242840,3660921,4255549,11159310
670,13510,15257,17729,46496,3242417,3662670,4255036,11160123
671,13511,15249,17730,46490,3242627,3660675,4255339,11158641
672,13610,15358,17830,46798,3266447,3686790,4279285,11232522
673,13511,15259,17735,46505,3242675,3663042,4256539,11162256
674,13504,15243,17728,46475,3240968,3659217,4254829,11155014
675,13514,15256,17734,46504,3243317,3662529,4256137,11161983
676,13622,15359,17840,46821,3269111,3687108,4281778,11237997
677,13507,15255,17731,46493,3241703,3662088,4255558,11159349
678,13516,15255,17735,46506,3243893,3662064,4256605,11162562
679,13517,15265,17737,46519,3244142,3664476,4256893,11165511
680,13509,15247,17729,46485,3242177,3660261,4254928,11157366
681,13609,15354,17830,46793,3266342,3685695,4279201,11231238
682,13507,15251,17732,46490,3241760,3661110,4255660,11158530
683,13513,15249,17730,46492,3243305,3660630,4255261,11159196
684,13613,15360,17837,46810,3267134,3687480,4280905,11235519
685,13514,15252,17733,46499,3243368,3661413,4256083,11160864
686,13505,15253,17733,46491,3241259,3661641,4256062,11158962
687,13510,15245,17725,46480,3242546,3659550,4254178,11156274
688,13509,15252,17725,46486,3242141,3661536,4253947,11157624
689,13501,15237,17721,46459,3240413,3657639,4253212,11151264
690,13511,15254,17732,46497,3242651,3662046,4255489,11160186
691,13506,15258,17739,46503,3241526,3662790,4257295,11161611
692,13497,15247,17741,46485,3239249,3660348,4257841,11157438
693,13508,15259,17747,46514,3241877,3663117,4259410,11164404
694,13508,15245,17740,46493,3241901,3659943,4257466,11159310
695,13509,15256,17747,46512,3242261,3662385,4259323,11163969
696,13508,15247,17744,46499,3242021,3660114,4258663,11160798
697,13501,15249,17732,46482,3240341,3660585,4255816,11156742
698,13613,15355,17837,46805,3267128,3686220,4280779,11234127
699,13512,15256,17724,46492,3242993,3662277,4253812,11159082
700,13513,15258,17730,46501,3243269,3662682,4255192,11161143
701,13615,15353,17835,46803,3267512,3685737,4280341,11233590
702,13511,15255,17736,46502,3242771,3662208,4256500,11161479
703,13514,15248,17729,46491,3243362,3660411,4255063,11158836
704,13516,15264,17736,46516,3243932,3664197,4256767,11164896
705,13519,15254,17731,46504,3244586,3661905,4255570,11162061
706,13512,15256,17728,46496,3242942,3662337,4254790,11160069
707,13514,15252,17730,46496,3243344,3661488,4255234,11160066
708,13507,15255,17731,46493,3241817,3661959,4255588,11159364
709,13514,15262,17734,46510,3243413,3663768,4256236,11163417
710,13512,15253,17732,46497,3242855,3661818,4255609,11160282
711,13515,15259,17732,46506,3243725,3663162,4255687,11162574
712,13514,15264,17734,46512,3243482,3664284,4256143,11163909
713,13500,15257,17724,46481,3240161,3662454,4253857,11156472
714,13529,15255,17737,46521,3246980,3662199,4256809,11165988
715,13517,15258,17729,46504,3244268,3662694,4255084,11162046
716,13622,15357,17839,46818,3269297,3686799,4281265,11237361
717,13518,15253,17731,46502,3244361,3661716,4255339,11161416
718,13503,15258,17727,46488,3240785,3662949,4254427,11158161
719,13510,15256,17734,46500,3242402,3662436,4256209,11161047
720,13507,15263,17736,46506,3241802,3664011,4256608,11162421
721,13519,15258,17735,46512,3244721,3662799,4256464,11163984
722,13513,15265,17729,46507,3243203,3664518,4254976,11162697
723,13623,15364,17842,46829,3269480,3688512,4282057,11240049
724,13501,15260,17728,46489,3240236,3663306,4254748,11158290
725,13507,15263,17736,46506,3241808,3664053,4256608,11162469
726,13498,15248,17726,46472,3239459,3660585,4254259,11154303
727,13505,15261,17729,46495,3241259,3663489,4254973,11159721
728,13512,15251,17741,46504,3243026,3661086,4257739,11161851
729,13513,15257,17745,46515,3243281,3662481,4258939,11164701
730,13513,15248,17741,46502,3243182,3660423,4257907,11161512
731,13514,15250,17726,46490,3243449,3660852,4254256,11158557
732,13511,15245,17731,46487,3242639,3659820,4255432,11157891
733,13507,15250,17727,46484,3241694,3660987,4254472,11157153
734,13509,15246,17726,46481,3242318,3659880,4254253,11156451
735,13508,15254,17733,46495,3241877,3662100,4255912,11159889
736,13512,15252,17734,46498,3243053,3661425,4255954,11160432
737,13509,15244,17729,46482,3242210,3659457,4254985,11156652
738,13507,15251,17726,46484,3241769,3661077,4254388,11157234
739,13515,15254,17735,46504,3243728,3661875,4256431,11162034
740,13504,15263,17728,46495,3240944,3664077,4254706,11159727
741,13510,15265,17739,46514,3242405,3664707,4257166,11164278
742,13505,15248,17729,46482,3241196,3660429,4255057,11156682
743,13507,15255,17731,46493,3241718,3662058,4255489,11159265
744,13517,15255,17738,46510,3244208,3662199,4256914,11163321
745,13507,15255,17732,46494,3241823,3662103,4255636,11159562
746,13508,15246,17728,46482,3241940,3660114,4254613,11156667
747,13507,15255,17727,46489,3241793,3662088,4254583,11158464
748,13512,15250,17732,46494,3242864,3660945,4255675,11159484
749,13518,15269,17730,46517,3244364,3665544,4255243,11165151
750,13530,15268,17735,46533,3247178,3665475,4256188,11168841
751,13519,15254,17735,46508,3244616,3661833,4256476,11162925
752,13500,15243,17725,46468,3240035,3659409,4253962,11153406
753,13526,15252,17733,46511,3246224,3661473,4256053,11163750
754,13618,15374,17839,46831,3268484,3690669,4281397,11240550
755,13515,15251,17731,46497,3243767,3661017,4255642,11160426
756,13510,15249,17727,46486,3242426,3660849,4254289,11157564
757,13510,15249,17735,46494,3242534,3660705,4256275,11159514
758,13504,15251,17727,46482,3240953,3661191,4254607,11156751
759,13500,15248,17729,46477,3240197,3660408,4255000,11155605
760,13609,15353,17838,46800,3266300,3685488,4281106,11232894
761,13503,15250,17731,46484,3240728,3660984,4255489,11157201
762,13505,15243,17728,46476,3241208,3659292,4254823,11155323
763,13611,15359,17840,46810,3266756,3687093,4281559,11235408
764,13510,15248,17735,46493,3242447,3660570,4256272,11159289
765,13506,15257,17734,46497,3241586,3662655,4256011,11160252
766,13512,15251,17736,46499,3243038,3661041,4256719,11160798
767,13502,15250,17725,46477,3240563,3660846,4254175,11155584
768,13503,15250,17731,46484,3240782,3660993,4255504,11157279
769,13608,15351,17837,46796,3266009,3685152,4280788,11231949
770,13509,15256,17737,46502,3242180,3662394,4256986,11161560
771,13508,15246,17731,46485,3241916,3660036,4255567,11157519
772,13504,15251,17728,46483,3241025,3661281,4254592,11156898
773,13506,15244,17730,46480,3241448,3659577,4255084,11156109
774,13503,15250,17727,46480,3240692,3660993,4254472,11156157
775,13507,15246,17731,46484,3241841,3659928,4255501,11157270
776,13500,15242,17728,46470,3239909,3659100,4254715,11153724
777,13503,15251,17731,46485,3240821,3661119,4255537,11157477
778,13617,15358,17840,46815,3268055,3686994,4281604,11236653
779,13508,15262,17736,46506,3241889,3664011,4256650,11162550
780,13507,15246,17730,46483,3241784,3659868,4255354,11157006
781,13506,15254,17727,46487,3241568,3661923,4254322,11157813
782,13513,15247,17728,46488,3243086,3660282,4254841,11158209
783,13505,15249,17726,46480,3241361,3660714,4254196,11156271
784,13500,15248,17729,46477,3240188,3660441,4254955,11155584
785,13610,15354,17838,46802,3266519,3685752,4281325,11233596
786,13716,15463,17940,47119,3291878,3712161,4305616,11309655
787,13506,15245,17726,46477,3241466,3659676,4254373,11155515
788,13508,15255,17733,46496,3241916,3662229,4255816,11159961
789,13510,15248,17730,46488,3242426,3660606,4255174,11158206
790,13519,15262,17735,46516,3244601,3663870,4256263,11164734
791,13521,15255,17737,46513,3245066,3662166,4256902,11164134
792,13507,15255,17727,46489,3241805,3662073,4254595,11158473
793,13508,15250,17732,46490,3241961,3661002,4255657,11158620
794,13502,15244,17731,46477,3240476,3659709,4255330,11155515
795,13610,15358,17838,46806,3266513,3686811,4281232,11234556
796,13509,15248,17734,46491,3242168,3660438,4256158,11158764
797,13602,15351,17831,46784,3264644,3685029,4279447,11229120
798,13509,15246,17732,46487,3242108,3660186,4255669,11157963
799,13504,15251,17727,46482,3240974,3661146,4254541,11156661
800,13614,15353,17837,46804,3267440,3685605,4281001,11234046
801,13504,15252,17728,46484,3240959,3661302,4254739,11157000
802,13508,15247,17732,46487,3242012,3660099,4255792,11157903
803,13502,15249,17730,46481,3240575,3660702,4255273,11156550
804,13504,15251,17732,46487,3240938,3661257,4255633,11157828
805,13510,15250,17739,46499,3242594,3660762,4257346,11160702
806,13508,15256,17737,46501,3242018,3662442,4256821,11161281
807,13508,15247,17731,46486,3242018,3660183,4255495,11157696
808,13512,15259,17735,46506,3242879,3663132,4256443,11162454
809,13511,15248,17735,46494,3242621,3660663,4256275,11159559
810,13500,15247,17724,46471,3240023,3660318,4253800,11154141
811,13501,15249,17729,46479,3240344,3660618,4255123,11156085
812,13498,15242,17727,46467,3239681,3658917,4254535,11153133
813,13505,15253,17732,46490,3241271,3661566,4255903,11158740
814,13615,15353,17835,46803,3267659,3685719,4280284,11233662
815,13505,15248,17733,46486,3241226,3660447,4255900,11157573
816,13513,15251,17733,46497,3243116,3661284,4255915,11160315
817,13507,15255,17728,46490,3241850,3662097,4254592,11158539
818,13515,15253,17734,46502,3243608,3661647,4256314,11161569
819,13504,15251,17728,46483,3240968,3661272,4254625,11156865
820,13502,15246,17726,46474,3240605,3659868,4254337,11154810
821,13501,15243,17730,46474,3240206,3659439,4255147,11154792
822,13508,15255,17736,46499,3241874,3662280,4256680,11160834
823,13511,15250,17735,46496,3242792,3660873,4256446,11160111
824,13610,15358,17838,46806,3266495,3686748,4281256,11234499
825,13508,15246,17733,46487,3242021,3660033,4255738,11157792
826,13507,15254,17730,46491,3241667,3661896,4255210,11158773
827,13512,15251,17736,46499,3242969,3661098,4256668,11160735
828,13508,15250,17732,46490,3241898,3661104,4255669,11158671
829,13506,15250,17727,46483,3241499,3660990,4254490,11156979
830,13514,15248,17730,46492,3243404,3660552,4255201,11159157
831,13515,15258,17739,46512,3243644,3662949,4257418,11164011
832,13818,15557,18042,47417,3316403,3734526,4330141,11381070
833,13505,15253,17734,46492,3241379,3661503,4256098,11158980
834,13508,15246,17732,46486,3241901,3660027,4255627,11157555
835,13502,15249,17725,46476,3240479,3660726,4253959,11155164
836,13505,15243,17730,46478,3241283,3659346,4254997,11155626
837,13610,15357,17830,46797,3266396,3686709,4279231,11232336
838,13511,15255,17736,46502,3242786,3662151,4256515,11161452
839,13515,15259,17740,46514,3243719,3662955,4257649,11164323
840,13510,15254,17731,46495,3242510,3661947,4255291,11159748
841,13510,15248,17729,46487,3242423,3660420,4255048,11157891
842,13507,15254,17731,46492,3241715,3661971,4255492,11159178
843,13504,15241,17736,46481,3240959,3658959,4256467,11156385
844,13508,15256,17737,46501,3242060,3662421,4256668,11161149
845,13527,15260,17739,46526,3246455,3663546,4257337,11167338
846,13506,15253,17734,46493,3241451,3661653,4256254,11159358
847,13503,15255,17740,46498,3240863,3662151,4257472,11160486
848,13516,15253,17736,46505,3243848,3661803,4256599,11162250
849,13506,15253,17743,46502,3241481,3661716,4258195,11161392
850,13503,15242,17727,46472,3240866,3658992,4254394,11154252
851,13505,15251,17743,46499,3241058,3661272,4258432,11160762
852,13505,15244,17729,46478,3241388,3659424,4255042,11155854
853,13509,15252,17734,46495,3242192,3661539,4255969,11159700
854,13508,15247,17729,46484,3241964,3660345,4254937,11157246
855,13511,15251,17736,46498,3242753,3661020,4256683,11160456
856,13609,15356,17837,46802,3266150,3686379,4280887,11233416
857,13512,15251,17735,46498,3242996,3661056,4256608,11160660
858,13505,15253,17735,46493,3241322,3661704,4256212,11159238
859,13504,15243,17728,46475,3241055,3659268,4254691,11155014
860,13502,15250,17726,46478,3240551,3660888,4254289,11155728
861,13513,15251,17736,46500,3243113,3661203,4256770,11161086
862,13502,15250,17726,46478,3240563,3660864,4254343,11155770
863,13501,15249,17731,46481,3240413,3660711,4255246,11156370
864,13607,15349,17836,46792,3265685,3684831,4280455,11230971
865,13504,15252,17733,46489,3241109,3661404,4255828,11158341
866,13511,15248,17735,46494,3242624,3660660,4256278,11159562
867,13505,15248,17730,46483,3241265,3660579,4255039,11156883
868,13517,15251,17732,46500,3244058,3661251,4255789,11161098
869,13504,15256,17729,46489,3241109,3662352,4254826,11158287
870,13621,15363,17845,46829,3269054,3688149,4282687,11239890
871,13714,15458,17934,47106,3291452,3710763,4304245,11306460
872,13505,15250,17737,46492,3241364,3660753,4257019,11159136
873,13505,15245,17730,46480,3241334,3659577,4255237,11156148
874,13515,15251,17735,46501,3243674,3661179,4256494,11161347
875,13513,15247,17733,46493,3243128,3660270,4256017,11159415
876,13511,15257,17734,46502,3242495,3662706,4256272,11161473
877,13516,15255,17735,46506,3243914,3662040,4256539,11162493
878,13506,15249,17727,46482,3241472,3660864,4254310,11156646
879,13520,15251,17732,46503,3244895,3661113,4255690,11161698
880,13517,15253,17729,46499,3244211,3661563,4255048,11160822
881,13507,15254,17731,46492,3241652,3661905,4255465,11159022
882,13618,15357,17843,46818,3268403,3686604,4282309,11237316
883,13516,15256,17737,46509,3243989,3662373,4256797,11163159
884,13512,15247,17733,46492,3243020,3660180,4255792,11158992
885,13514,15254,17727,46495,3243497,3661818,4254418,11159733
886,13524,15259,17741,46524,3245954,3663087,4257757,11166798
887,13502,15250,17722,46474,3240563,3660948,4253275,11154786
888,13507,15246,17727,46480,3241814,3659949,4254526,11156289
889,13509,15257,17729,46495,3242288,3662589,4254994,11159871
890,13506,15253,17730,46489,3241466,3661683,4255282,11158431
891,13515,15258,17736,46509,3243560,3662847,4256644,11163051
892,13517,15262,17734,46513,3244232,3663687,4256197,11164116
893,13521,15256,17737,46514,3245093,3662316,4256881,11164290
894,13611,15359,17832,46802,3266765,3687039,4279633,11233437
895,13523,15258,17734,46515,3245558,3662826,4256317,11164701
896,13518,15263,17730,46511,3244502,3663912,4255312,11163726
897,13517,15251,17729,46497,3244103,3661197,4254904,11160204
898,13515,15253,17735,46503,3243587,3661764,4256437,11161788
899,13513,15261,17739,46513,3243284,3663579,4257232,11164095
900,13512,15250,17732,46494,3242933,3661062,4255642,11159637
901,13513,15260,17737,46510,3243029,3663369,4256800,11163198
902,13508,15250,17727,46485,3241907,3661026,4254448,11157381
903,13510,15266,17730,46506,3242540,3664656,4255165,11162361
904,13513,15255,17732,46500,3243137,3662130,4255804,11161071
905,13512,15264,17732,46508,3242972,3664194,4255786,11162952
906,13509,15260,17733,46502,3242162,3663384,4255984,11161530
907,13513,15260,17738,46511,3243209,3663387,4257157,11163753
908,13505,15258,17730,46493,3241367,3662655,4255210,11159232
909,13519,15261,17738,46518,3244517,3663672,4257265,11165454
910,13508,15259,17733,46500,3241982,3663234,4255756,11160972
911,13508,15250,17729,46487,3242006,3661035,4254799,11157840
912,13509,15256,17733,46498,3242171,3662466,4255912,11160549
913,13512,15250,17731,46493,3242861,3660912,4255534,11159307
914,13504,15251,17727,46482,3240947,3661158,4254562,11156667
915,13518,15258,17735,46511,3244493,3662844,4256404,11163741
916,13512,15251,17737,46500,3242957,3661248,4256866,11161071
917,13614,15362,17839,46815,3267530,3687783,4281388,11236701
918,13515,15259,17731,46505,3243764,3662958,4255531,11162253
919,13513,15264,17733,46510,3243158,3664335,4255966,11163459
920,13512,15255,17732,46499,3242990,3662097,4255681,11160768
921,13507,15260,17736,46503,3241874,3663177,4256602,11161653
922,13513,15255,17741,46509,3243128,3662136,4257829,11163093
923,13509,15257,17737,46503,3242312,3662424,4257082,11161818
924,13507,15258,17736,46501,3241781,3662955,4256464,11161200
925,13510,15252,17738,46500,3242456,3661506,4257082,11161044
926,13510,15261,17738,46509,3242273,3663621,4257076,11162970
