iter,key_id,did_keygen,keygen_us,enc_us,dec_us,total_us,keygen_cycles_est,enc_cycles_est,dec_cycles_est,total_cycles_est
393,19,0,0,715513,31787840,32503353,0,171723120,7629081600,7800804720
394,19,0,0,715624,31787938,32503562,0,171749760,7629105120,7800854880
395,19,0,0,715579,31784389,32499968,0,171738960,7628253360,7799992320
396,19,0,0,715616,31789048,32504664,0,171747840,7629371520,7801119360
397,19,0,0,715513,31788149,32503662,0,171723120,7629155760,7800878880
398,19,0,0,715639,31787492,32503131,0,171753360,7628998080,7800751440
399,19,0,0,715508,31784399,32499907,0,171721920,7628255760,7799977680
400,20,1,338020358,925383,34879245,373824986,81124885920,222091920,8371018800,89717996640
401,20,0,0,715583,31820576,32536159,0,171739920,7636938240,7808678160
402,20,0,0,715507,31816671,32532178,0,171721680,7636001040,7807722720
403,20,0,0,715626,31818051,32533677,0,171750240,7636332240,7808082480
404,20,0,0,715721,31822681,32538402,0,171773040,7637443440,7809216480
405,20,0,0,715569,31819306,32534875,0,171736560,7636633440,7808370000
406,20,0,0,715601,31820861,32536462,0,171744240,7637006640,7808750880
407,20,0,0,715512,31822419,32537931,0,171722880,7637380560,7809103440
408,20,0,0,715600,31818112,32533712,0,171744000,7636346880,7808090880
409,20,0,0,715624,31823536,32539160,0,171749760,7637648640,7809398400
410,20,0,0,715533,31818585,32534118,0,171727920,7636460400,7808188320
411,20,0,0,715512,31818217,32533729,0,171722880,7636372080,7808094960
412,20,0,0,715640,31821495,32537135,0,171753600,7637158800,7808912400
413,20,0,0,715690,31817165,32532855,0,171765600,7636119600,7807885200
414,20,0,0,715538,31824368,32539906,0,171729120,7637848320,7809577440
415,20,0,0,715604,31821667,32537271,0,171744960,7637200080,7808945040
416,20,0,0,715662,31817349,32533011,0,171758880,7636163760,7807922640
417,20,0,0,715549,31818619,32534168,0,171731760,7636468560,7808200320
418,20,0,0,715576,31822213,32537789,0,171738240,7637331120,7809069360
419,20,0,0,715614,31818199,32533813,0,171747360,7636367760,7808115120
420,21,1,167754664,910706,34832736,203498106,40261119360,218569440,8359856640,48839545440
421,21,0,0,715686,31785923,32501609,0,171764640,7628621520,7800386160
422,21,0,0,715661,31783960,32499621,0,171758640,7628150400,7799909040
423,21,0,0,715757,31785524,32501281,0,171781680,7628525760,7800307440
424,21,0,0,715714,31785771,32501485,0,171771360,7628585040,7800356400
425,21,0,0,715637,31787637,32503274,0,171752880,7629032880,7800785760
426,21,0,0,715770,31788081,32503851,0,171784800,7629139440,7800924240
427,21,0,0,715772,31784827,32500599,0,171785280,7628358480,7800143760
428,21,0,0,715776,31789539,32505315,0,171786240,7629489360,7801275600
429,21,0,0,715753,31786484,32502237,0,171780720,7628756160,7800536880
430,21,0,0,715750,31789195,32504945,0,171780000,7629406800,7801186800
431,21,0,0,715804,31788864,32504668,0,171792960,7629327360,7801120320
432,21,0,0,715596,31786364,32501960,0,171743040,7628727360,7800470400
433,21,0,0,715694,31788401,32504095,0,171766560,7629216240,7800982800
434,21,0,0,715561,31787659,32503220,0,171734640,7629038160,7800772800
435,21,0,0,715618,31785449,32501067,0,171748320,7628507760,7800256080
436,21,0,0,715786,31788281,32504067,0,171788640,7629187440,7800976080
437,21,0,0,715671,31785417,32501088,0,171761040,7628500080,7800261120
438,21,0,0,715653,31789383,32505036,0,171756720,7629451920,7801208640
439,21,0,0,715726,31785397,32501123,0,171774240,7628495280,7800269520
440,22,1,484652101,934114,34913461,520499676,116316504240,224187360,8379230640,124919922240
441,22,0,0,714856,31865340,32580196,0,171565440,7647681600,7819247040
442,22,0,0,714943,31864562,32579505,0,171586320,7647494880,7819081200
443,22,0,0,714974,31867130,32582104,0,171593760,7648111200,7819704960
444,22,0,0,714925,31865548,32580473,0,171582000,7647731520,7819313520
445,22,0,0,714861,31872352,32587213,0,171566640,7649364480,7820931120
446,22,0,0,714783,31867438,32582221,0,171547920,7648185120,7819733040
447,22,0,0,714822,31864362,32579184,0,171557280,7647446880,7819004160
448,22,0,0,714952,31869043,32583995,0,171588480,7648570320,7820158800
449,22,0,0,714815,31866656,32581471,0,171555600,7647997440,7819553040
450,22,0,0,714941,31858014,32572955,0,171585840,7645923360,7817509200
451,22,0,0,714840,31865971,32580811,0,171561600,7647833040,7819394640
452,22,0,0,714908,31864446,32579354,0,171577920,7647467040,7819044960
453,22,0,0,714929,31865803,32580732,0,171582960,7647792720,7819375680
454,22,0,0,714965,31864753,32579718,0,171591600,7647540720,7819132320
455,22,0,0,715037,31863413,32578450,0,171608880,7647219120,7818828000
456,22,0,0,714984,31871806,32586790,0,171596160,7649233440,7820829600
457,22,0,0,714993,31869935,32584928,0,171598320,7648784400,7820382720
458,22,0,0,715014,31867859,32582873,0,171603360,7648286160,7819889520
459,22,0,0,714895,31865650,32580545,0,171574800,7647756000,7819330800
460,23,1,457108601,922075,34876550,492907226,109706064240,221298000,8370372000,118297734240
461,23,0,0,715366,31823415,32538781,0,171687840,7637619600,7809307440
462,23,0,0,715300,31826626,32541926,0,171672000,7638390240,7810062240
463,23,0,0,715323,31827614,32542937,0,171677520,7638627360,7810304880
464,23,0,0,715190,31830409,32545599,0,171645600,7639298160,7810943760
465,23,0,0,715364,31824423,32539787,0,171687360,7637861520,7809548880
466,23,0,0,715204,31826070,32541274,0,171648960,7638256800,7809905760
467,23,0,0,715348,31822582,32537930,0,171683520,7637419680,7809103200
468,23,0,0,715426,31821840,32537266,0,171702240,7637241600,7808943840
469,23,0,0,715164,31830740,32545904,0,171639360,7639377600,7811016960
470,23,0,0,715340,31822014,32537354,0,171681600,7637283360,7808964960
471,23,0,0,715366,31826377,32541743,0,171687840,7638330480,7810018320
472,23,0,0,715286,31823008,32538294,0,171668640,7637521920,7809190560
473,23,0,0,715333,31823845,32539178,0,171679920,7637722800,7809402720
474,23,0,0,715189,31823756,32538945,0,171645360,7637701440,7809346800
475,23,0,0,715310,31825398,32540708,0,171674400,7638095520,7809769920
476,23,0,0,715363,31825283,32540646,0,171687120,7638067920,7809755040
477,23,0,0,715294,31823741,32539035,0,171670560,7637697840,7809368400
478,23,0,0,715253,31825788,32541041,0,171660720,7638189120,7809849840
479,23,0,0,715228,31828589,32543817,0,171654720,7638861360,7810516080
480,24,1,76602415,912837,34821916,112337168,18384579600,219080880,8357259840,26960920320
481,24,0,0,715570,31773243,32488813,0,171736800,7625578320,7797315120
482,24,0,0,715390,31781311,32496701,0,171693600,7627514640,7799208240
483,24,0,0,715446,31775530,32490976,0,171707040,7626127200,7797834240
484,24,0,0,715435,31778735,32494170,0,171704400,7626896400,7798600800
485,24,0,0,715369,31775789,32491158,0,171688560,7626189360,7797877920
486,24,0,0,715454,31775644,32491098,0,171708960,7626154560,7797863520
487,24,0,0,715425,31777705,32493130,0,171702000,7626649200,7798351200
488,24,0,0,715392,31782488,32497880,0,171694080,7627797120,7799491200
489,24,0,0,715447,31778611,32494058,0,171707280,7626866640,7798573920
490,24,0,0,715499,31779516,32495015,0,171719760,7627083840,7798803600
491,24,0,0,715478,31776967,32492445,0,171714720,7626472080,7798186800
492,24,0,0,715431,31778470,32493901,0,171703440,7626832800,7798536240
493,24,0,0,715388,31778600,32493988,0,171693120,7626864000,7798557120
494,24,0,0,715531,31779422,32494953,0,171727440,7627061280,7798788720
495,24,0,0,715421,31779600,32495021,0,171701040,7627104000,7798805040
496,24,0,0,715415,31778255,32493670,0,171699600,7626781200,7798480800
497,24,0,0,715506,31777811,32493317,0,171721440,7626674640,7798396080
498,24,0,0,715325,31780142,32495467,0,171678000,7627234080,7798912080
499,24,0,0,715403,31775124,32490527,0,171696720,7626029760,7797726480
500,25,1,161939482,933226,34904562,197777270,38865475680,223974240,8377094880,47466544800
501,25,0,0,715347,31857731,32573078,0,171683280,7645855440,7817538720
502,25,0,0,715390,31861518,32576908,0,171693600,7646764320,7818457920
503,25,0,0,715445,31861186,32576631,0,171706800,7646684640,7818391440
504,25,0,0,715225,31855994,32571219,0,171654000,7645438560,7817092560
505,25,0,0,715303,31861592,32576895,0,171672720,7646782080,7818454800
506,25,0,0,715279,31864416,32579695,0,171666960,7647459840,7819126800
507,25,0,0,715380,31861179,32576559,0,171691200,7646682960,7818374160
508,25,0,0,715394,31855601,32570995,0,171694560,7645344240,7817038800
509,25,0,0,715408,31853442,32568850,0,171697920,7644826080,7816524000
510,25,0,0,715364,31857112,32572476,0,171687360,7645706880,7817394240
511,25,0,0,715373,31861041,32576414,0,171689520,7646649840,7818339360
512,25,0,0,715337,31856931,32572268,0,171680880,7645663440,7817344320
513,25,0,0,715403,31863434,32578837,0,171696720,7647224160,7818920880
514,25,0,0,715393,31859539,32574932,0,171694320,7646289360,7817983680
515,25,0,0,715351,31859600,32574951,0,171684240,7646304000,7817988240
516,25,0,0,715321,31861566,32576887,0,171677040,7646775840,7818452880
517,25,0,0,715322,31858209,32573531,0,171677280,7645970160,7817647440
518,25,0,0,715481,31859944,32575425,0,171715440,7646386560,7818102000
519,25,0,0,715533,31861323,32576856,0,171727920,7646717520,7818445440
520,26,1,233210733,918412,34853093,268982238,55970575920,220418880,8364742320,64555737120
521,26,0,0,715317,31808313,32523630,0,171676080,7633995120,7805671200
522,26,0,0,715210,31808095,32523305,0,171650400,7633942800,7805593200
523,26,0,0,715351,31802484,32517835,0,171684240,7632596160,7804280400
524,26,0,0,715057,31803933,32518990,0,171613680,7632943920,7804557600
525,26,0,0,715160,31803870,32519030,0,171638400,7632928800,7804567200
526,26,0,0,715187,31804911,32520098,0,171644880,7633178640,7804823520
527,26,0,0,715423,31805789,32521212,0,171701520,7633389360,7805090880
528,26,0,0,715183,31801699,32516882,0,171643920,7632407760,7804051680
529,26,0,0,715215,31807508,32522723,0,171651600,7633801920,7805453520
530,26,0,0,715260,31804094,32519354,0,171662400,7632982560,7804644960
531,26,0,0,715180,31805695,32520875,0,171643200,7633366800,7805010000
532,26,0,0,715321,31804521,32519842,0,171677040,7633085040,7804762080
533,26,0,0,715256,31809767,32525023,0,171661440,7634344080,7806005520
534,26,0,0,715229,31803563,32518792,0,171654960,7632855120,7804510080
535,26,0,0,715240,31804851,32520091,0,171657600,7633164240,7804821840
536,26,0,0,715332,31806729,32522061,0,171679680,7633614960,7805294640
537,26,0,0,715292,31807807,32523099,0,171670080,7633873680,7805543760
538,26,0,0,715249,31807699,32522948,0,171659760,7633847760,7805507520
539,26,0,0,715280,31803524,32518804,0,171667200,7632845760,7804512960
540,27,1,101285104,904491,34814417,137004012,24308424960,217077840,8355460080,32880962880
541,27,0,0,715723,31754381,32470104,0,171773520,7621051440,7792824960
542,27,0,0,715701,31756080,32471781,0,171768240,7621459200,7793227440
543,27,0,0,715693,31755201,32470894,0,171766320,7621248240,7793014560
544,27,0,0,715767,31752358,32468125,0,171784080,7620565920,7792350000
545,27,0,0,715721,31756849,32472570,0,171773040,7621643760,7793416800
546,27,0,0,715732,31753378,32469110,0,171775680,7620810720,7792586400
547,27,0,0,715837,31755012,32470849,0,171800880,7621202880,7793003760
548,27,0,0,715632,31754830,32470462,0,171751680,7621159200,7792910880
549,27,0,0,715661,31753170,32468831,0,171758640,7620760800,7792519440
550,27,0,0,715804,31752732,32468536,0,171792960,7620655680,7792448640
551,27,0,0,715810,31752370,32468180,0,171794400,7620568800,7792363200
552,27,0,0,715722,31756071,32471793,0,171773280,7621457040,7793230320
553,27,0,0,715687,31752923,32468610,0,171764880,7620701520,7792466400
554,27,0,0,715668,31751959,32467627,0,171760320,7620470160,7792230480
555,27,0,0,715717,31755447,32471164,0,171772080,7621307280,7793079360
556,27,0,0,715806,31753899,32469705,0,171793440,7620935760,7792729200
557,27,0,0,715705,31755928,32471633,0,171769200,7621422720,7793191920
558,27,0,0,715746,31754638,32470384,0,171779040,7621113120,7792892160
559,27,0,0,715583,31752872,32468455,0,171739920,7620689280,7792429200
560,28,1,177531440,931480,34906353,213369273,42607545600,223555200,8377524720,51208625520
561,28,0,0,715546,31846728,32562274,0,171731040,7643214720,7814945760
562,28,0,0,715436,31849480,32564916,0,171704640,7643875200,7815579840
563,28,0,0,715331,31848761,32564092,0,171679440,7643702640,7815382080
564,28,0,0,715370,31851938,32567308,0,171688800,7644465120,7816153920
565,28,0,0,715341,31847902,32563243,0,171681840,7643496480,7815178320
566,28,0,0,715397,31845078,32560475,0,171695280,7642818720,7814514000
567,28,0,0,715375,31854002,32569377,0,171690000,7644960480,7816650480
568,28,0,0,715416,31847807,32563223,0,171699840,7643473680,7815173520
569,28,0,0,715447,31849160,32564607,0,171707280,7643798400,7815505680
570,28,0,0,715454,31850342,32565796,0,171708960,7644082080,7815791040
571,28,0,0,715412,31853479,32568891,0,171698880,7644834960,7816533840
572,28,0,0,715426,31844973,32560399,0,171702240,7642793520,7814495760
573,28,0,0,715457,31851021,32566478,0,171709680,7644245040,7815954720
574,28,0,0,715526,31844444,32559970,0,171726240,7642666560,7814392800
575,28,0,0,715542,31849744,32565286,0,171730080,7643938560,7815668640
576,28,0,0,715362,31848941,32564303,0,171686880,7643745840,7815432720
577,28,0,0,715454,31851830,32567284,0,171708960,7644439200,7816148160
578,28,0,0,715391,31854434,32569825,0,171693840,7645064160,7816758000
579,28,0,0,715382,31847313,32562695,0,171691680,7643355120,7815046800
580,29,1,191921562,915294,34823786,227660642,46061174880,219670560,8357708640,54638554080
581,29,0,0,715828,31773627,32489455,0,171798720,7625670480,7797469200
582,29,0,0,715671,31768222,32483893,0,171761040,7624373280,7796134320
583,29,0,0,715778,31766017,32481795,0,171786720,7623844080,7795630800
584,29,0,0,715684,31766931,32482615,0,171764160,7624063440,7795827600
585,29,0,0,715908,31769177,32485085,0,171817920,7624602480,7796420400
586,29,0,0,715753,31770100,32485853,0,171780720,7624824000,7796604720
587,29,0,0,715801,31769940,32485741,0,171792240,7624785600,7796577840
588,29,0,0,715882,31769329,32485211,0,171811680,7624638960,7796450640
589,29,0,0,715776,31769854,32485630,0,171786240,7624764960,7796551200
590,29,0,0,715685,31769703,32485388,0,171764400,7624728720,7796493120
591,29,0,0,715813,31770218,32486031,0,171795120,7624852320,7796647440
592,29,0,0,715729,31767522,32483251,0,171774960,7624205280,7795980240
593,29,0,0,715749,31765741,32481490,0,171779760,7623777840,7795557600
594,29,0,0,715845,31766545,32482390,0,171802800,7623970800,7795773600
595,29,0,0,715681,31768547,32484228,0,171763440,7624451280,7796214720
596,29,0,0,715832,31771626,32487458,0,171799680,7625190240,7796989920
597,29,0,0,715837,31769568,32485405,0,171800880,7624696320,7796497200
598,29,0,0,715797,31769191,32484988,0,171791280,7624605840,7796397120
599,29,0,0,715784,31769493,32485277,0,171788160,7624678320,7796466480
600,30,1,418990300,920849,34865546,454776695,100557672000,221003760,8367731040,109146406800
601,30,0,0,715166,31809596,32524762,0,171639840,7634303040,7805942880
602,30,0,0,715302,31813588,32528890,0,171672480,7635261120,7806933600
603,30,0,0,715263,31814662,32529925,0,171663120,7635518880,7807182000
604,30,0,0,715238,31814114,32529352,0,171657120,7635387360,7807044480
605,30,0,0,715183,31817254,32532437,0,171643920,7636140960,7807784880
606,30,0,0,715149,31816953,32532102,0,171635760,7636068720,7807704480
607,30,0,0,715095,31813989,32529084,0,171622800,7635357360,7806980160
608,30,0,0,715250,31811937,32527187,0,171660000,7634864880,7806524880
609,30,0,0,715116,31816059,32531175,0,171627840,7635854160,7807482000
610,30,0,0,715175,31815036,32530211,0,171642000,7635608640,7807250640
611,30,0,0,715142,31813541,32528683,0,171634080,7635249840,7806883920
612,30,0,0,715254,31812777,32528031,0,171660960,7635066480,7806727440
613,30,0,0,715243,31815165,32530408,0,171658320,7635639600,7807297920
614,30,0,0,715052,31815091,32530143,0,171612480,7635621840,7807234320
615,30,0,0,715109,31813260,32528369,0,171626160,7635182400,7806808560
616,30,0,0,715087,31814471,32529558,0,171620880,7635473040,7807093920
617,30,0,0,715281,31814941,32530222,0,171667440,7635585840,7807253280
618,30,0,0,715261,31815591,32530852,0,171662640,7635741840,7807404480
619,30,0,0,715202,31816798,32532000,0,171648480,7636031520,7807680000
620,31,1,594008661,933262,34892076,629833999,142562078640,223982880,8374098240,151160159760
621,31,0,0,715462,31852764,32568226,0,171710880,7644663360,7816374240
622,31,0,0,715453,31852971,32568424,0,171708720,7644713040,7816421760
623,31,0,0,715497,31857479,32572976,0,171719280,7645794960,7817514240
624,31,0,0,715513,31853828,32569341,0,171723120,7644918720,7816641840
625,31,0,0,715561,31854441,32570002,0,171734640,7645065840,7816800480
626,31,0,0,715516,31859998,32575514,0,171723840,7646399520,7818123360
627,31,0,0,715461,31854047,32569508,0,171710640,7644971280,7816681920
628,31,0,0,715490,31853737,32569227,0,171717600,7644896880,7816614480
629,31,0,0,715401,31856855,32572256,0,171696240,7645645200,7817341440
630,31,0,0,715568,31854389,32569957,0,171736320,7645053360,7816789680
631,31,0,0,715563,31853556,32569119,0,171735120,7644853440,7816588560
632,31,0,0,715546,31856041,32571587,0,171731040,7645449840,7817180880
633,31,0,0,715499,31854783,32570282,0,171719760,7645147920,7816867680
634,31,0,0,715505,31855946,32571451,0,171721200,7645427040,7817148240
635,31,0,0,715495,31856449,32571944,0,171718800,7645547760,7817266560
636,31,0,0,715460,31856727,32572187,0,171710400,7645614480,7817324880
637,31,0,0,715416,31853267,32568683,0,171699840,7644784080,7816483920
638,31,0,0,715603,31853211,32568814,0,171744720,7644770640,7816515360
639,31,0,0,715550,31856334,32571884,0,171732000,7645520160,7817252160
640,32,1,323491524,926890,34892802,359311216,77637965760,222453600,8374272480,86234691840
641,32,0,0,715255,31828835,32544090,0,171661200,7638920400,7810581600
642,32,0,0,715350,31833650,32549000,0,171684000,7640076000,7811760000
643,32,0,0,715312,31830268,32545580,0,171674880,7639264320,7810939200
644,32,0,0,715241,31833682,32548923,0,171657840,7640083680,7811741520
645,32,0,0,715301,31827995,32543296,0,171672240,7638718800,7810391040
646,32,0,0,715249,31827126,32542375,0,171659760,7638510240,7810170000
647,32,0,0,715387,31830507,32545894,0,171692880,7639321680,7811014560
648,32,0,0,715382,31829057,32544439,0,171691680,7638973680,7810665360
649,32,0,0,715189,31828827,32544016,0,171645360,7638918480,7810563840
650,32,0,0,715338,31826560,32541898,0,171681120,7638374400,7810055520
651,32,0,0,715282,31828574,32543856,0,171667680,7638857760,7810525440
652,32,0,0,715343,31827962,32543305,0,171682320,7638710880,7810393200
653,32,0,0,715186,31828027,32543213,0,171644640,7638726480,7810371120
654,32,0,0,715307,31827943,32543250,0,171673680,7638706320,7810380000
655,32,0,0,715188,31826699,32541887,0,171645120,7638407760,7810052880
656,32,0,0,715471,31833601,32549072,0,171713040,7640064240,7811777280
657,32,0,0,715287,31827605,32542892,0,171668880,7638625200,7810294080
658,32,0,0,715237,31831600,32546837,0,171656880,7639584000,7811240880
659,32,0,0,715249,31829332,32544581,0,171659760,7639039680,7810699440
660,33,1,95246556,917671,34849422,131013649,22859173440,220241040,8363861280,31443275760
661,33,0,0,715388,31793825,32509213,0,171693120,7630518000,7802211120
662,33,0,0,715442,31793283,32508725,0,171706080,7630387920,7802094000
663,33,0,0,715487,31798513,32514000,0,171716880,7631643120,7803360000
664,33,0,0,715363,31795658,32511021,0,171687120,7630957920,7802645040
665,33,0,0,715277,31798236,32513513,0,171666480,7631576640,7803243120
666,33,0,0,715278,31794263,32509541,0,171666720,7630623120,7802289840
667,33,0,0,715512,31794829,32510341,0,171722880,7630758960,7802481840
668,33,0,0,715472,31798759,32514231,0,171713280,7631702160,7803415440
669,33,0,0,715312,31796711,32512023,0,171674880,7631210640,7802885520
670,33,0,0,715407,31796029,32511436,0,171697680,7631046960,7802744640
671,33,0,0,715575,31794972,32510547,0,171738000,7630793280,7802531280
672,33,0,0,715423,31793207,32508630,0,171701520,7630369680,7802071200
673,33,0,0,715495,31795258,32510753,0,171718800,7630861920,7802580720
674,33,0,0,715395,31796315,32511710,0,171694800,7631115600,7802810400
675,33,0,0,715417,31797423,32512840,0,171700080,7631381520,7803081600
676,33,0,0,715393,31797131,32512524,0,171694320,7631311440,7803005760
677,33,0,0,715352,31797501,32512853,0,171684480,7631400240,7803084720
678,33,0,0,715424,31798707,32514131,0,171701760,7631689680,7803391440
679,33,0,0,715433,31797704,32513137,0,171703920,7631448960,7803152880
680,34,1,469615629,913719,34835184,505364532,112707750960,219292560,8360444160,121287487680
681,34,0,0,715214,31779938,32495152,0,171651360,7627185120,7798836480
682,34,0,0,715293,31781006,32496299,0,171670320,7627441440,7799111760
683,34,0,0,715288,31779333,32494621,0,171669120,7627039920,7798709040
684,34,0,0,715188,31778899,32494087,0,171645120,7626935760,7798580880
685,34,0,0,715222,31781130,32496352,0,171653280,7627471200,7799124480
686,34,0,0,715229,31780470,32495699,0,171654960,7627312800,7798967760
687,34,0,0,715279,31776329,32491608,0,171666960,7626318960,7797985920
688,34,0,0,715167,31776675,32491842,0,171640080,7626402000,7798042080
689,34,0,0,715187,31780324,32495511,0,171644880,7627277760,7798922640
690,34,0,0,715278,31776617,32491895,0,171666720,7626388080,7798054800
691,34,0,0,715258,31779679,32494937,0,171661920,7627122960,7798784880
692,34,0,0,715342,31780198,32495540,0,171682080,7627247520,7798929600
693,34,0,0,715283,31779434,32494717,0,171667920,7627064160,7798732080
694,34,0,0,715256,31780392,32495648,0,171661440,7627294080,7798955520
695,34,0,0,715292,31780637,32495929,0,171670080,7627352880,7799022960
696,34,0,0,715327,31779375,32494702,0,171678480,7627050000,7798728480
697,34,0,0,715129,31778469,32493598,0,171630960,7626832560,7798463520
698,34,0,0,715227,31773724,32488951,0,171654480,7625693760,7797348240
699,34,0,0,715319,31781136,32496455,0,171676560,7627472640,7799149200
700,35,1,50901903,925241,34868770,86695914,12216456720,222057840,8368504800,20807019360
701,35,0,0,714938,31824679,32539617,0,171585120,7637922960,7809508080
702,35,0,0,714884,31826613,32541497,0,171572160,7638387120,7809959280
703,35,0,0,714912,31826057,32540969,0,171578880,7638253680,7809832560
704,35,0,0,714859,31828317,32543176,0,171566160,7638796080,7810362240
705,35,0,0,714982,31825942,32540924,0,171595680,7638226080,7809821760
706,35,0,0,714870,31829279,32544149,0,171568800,7639026960,7810595760
707,35,0,0,715000,31826496,32541496,0,171600000,7638359040,7809959040
708,35,0,0,714971,31824055,32539026,0,171593040,7637773200,7809366240
709,35,0,0,714960,31824537,32539497,0,171590400,7637888880,7809479280
710,35,0,0,714998,31828464,32543462,0,171599520,7638831360,7810430880
711,35,0,0,715226,31828296,32543522,0,171654240,7638791040,7810445280
712,35,0,0,714881,31830082,32544963,0,171571440,7639219680,7810791120
713,35,0,0,714977,31829607,32544584,0,171594480,7639105680,7810700160
714,35,0,0,715036,31823794,32538830,0,171608640,7637710560,7809319200
715,35,0,0,714948,31829257,32544205,0,171587520,7639021680,7810609200
716,35,0,0,715011,31830215,32545226,0,171602640,7639251600,7810854240
717,35,0,0,715029,31823298,32538327,0,171606960,7637591520,7809198480
718,35,0,0,715015,31826233,32541248,0,171603600,7638295920,7809899520
719,35,0,0,714968,31828836,32543804,0,171592320,7638920640,7810512960
720,36,1,84489456,917741,34835216,120242413,20277469440,220257840,8360451840,28858179120
721,36,0,0,715360,31792065,32507425,0,171686400,7630095600,7801782000
722,36,0,0,715402,31788570,32503972,0,171696480,7629256800,7800953280
723,36,0,0,715408,31789058,32504466,0,171697920,7629373920,7801071840
724,36,0,0,715330,31790447,32505777,0,171679200,7629707280,7801386480
725,36,0,0,715401,31790818,32506219,0,171696240,7629796320,7801492560
726,36,0,0,715382,31791541,32506923,0,171691680,7629969840,7801661520
727,36,0,0,715365,31791335,32506700,0,171687600,7629920400,7801608000
728,36,0,0,715328,31786414,32501742,0,171678720,7628739360,7800418080
729,36,0,0,715409,31786660,32502069,0,171698160,7628798400,7800496560
730,36,0,0,715383,31786191,32501574,0,171691920,7628685840,7800377760
731,36,0,0,715338,31791080,32506418,0,171681120,7629859200,7801540320
732,36,0,0,715348,31790149,32505497,0,171683520,7629635760,7801319280
733,36,0,0,715346,31789120,32504466,0,171683040,7629388800,7801071840
734,36,0,0,715415,31792549,32507964,0,171699600,7630211760,7801911360
735,36,0,0,715396,31790042,32505438,0,171695040,7629610080,7801305120
736,36,0,0,715429,31789305,32504734,0,171702960,7629433200,7801136160
737,36,0,0,715322,31787761,32503083,0,171677280,7629062640,7800739920
738,36,0,0,715503,31788462,32503965,0,171720720,7629230880,7800951600
739,36,0,0,715479,31790667,32506146,0,171714960,7629760080,7801475040
740,37,1,587405827,916959,34840408,623163194,140977398480,220070160,8361697920,149559166560
741,37,0,0,715282,31788107,32503389,0,171667680,7629145680,7800813360
742,37,0,0,715268,31784086,32499354,0,171664320,7628180640,7799844960
743,37,0,0,715174,31783515,32498689,0,171641760,7628043600,7799685360
744,37,0,0,715236,31787246,32502482,0,171656640,7628939040,7800595680
745,37,0,0,715083,31784531,32499614,0,171619920,7628287440,7799907360
746,37,0,0,715311,31783122,32498433,0,171674640,7627949280,7799623920
747,37,0,0,715354,31784382,32499736,0,171684960,7628251680,7799936640
748,37,0,0,715323,31787311,32502634,0,171677520,7628954640,7800632160
749,37,0,0,715289,31777935,32493224,0,171669360,7626704400,7798373760
750,37,0,0,715347,31782606,32497953,0,171683280,7627825440,7799508720
751,37,0,0,715176,31785658,32500834,0,171642240,7628557920,7800200160
752,37,0,0,715286,31784100,32499386,0,171668640,7628184000,7799852640
753,37,0,0,715176,31784137,32499313,0,171642240,7628192880,7799835120
754,37,0,0,715218,31788101,32503319,0,171652320,7629144240,7800796560
755,37,0,0,715170,31784590,32499760,0,171640800,7628301600,7799942400
756,37,0,0,715193,31785798,32500991,0,171646320,7628591520,7800237840
757,37,0,0,715222,31786296,32501518,0,171653280,7628711040,7800364320
758,37,0,0,715282,31785222,32500504,0,171667680,7628453280,7800120960
759,37,0,0,715280,31785461,32500741,0,171667200,7628510640,7800177840
760,38,1,683168654,925531,34872370,718966555,163960476960,222127440,8369368800,172551973200
761,38,0,0,715661,31832095,32547756,0,171758640,7639702800,7811461440
762,38,0,0,715695,31830068,32545763,0,171766800,7639216320,7810983120
763,38,0,0,715567,31838052,32553619,0,171736080,7641132480,7812868560
764,38,0,0,715461,31830315,32545776,0,171710640,7639275600,7810986240
765,38,0,0,715508,31835893,32551401,0,171721920,7640614320,7812336240
766,38,0,0,715453,31835698,32551151,0,171708720,7640567520,7812276240
767,38,0,0,715638,31836063,32551701,0,171753120,7640655120,7812408240
768,38,0,0,715485,31834761,32550246,0,171716400,7640342640,7812059040
769,38,0,0,715627,31833354,32548981,0,171750480,7640004960,7811755440
770,38,0,0,715465,31834581,32550046,0,171711600,7640299440,7812011040
771,38,0,0,715468,31837245,32552713,0,171712320,7640938800,7812651120
772,38,0,0,715523,31834925,32550448,0,171725520,7640382000,7812107520
773,38,0,0,715539,31833580,32549119,0,171729360,7640059200,7811788560
774,38,0,0,715608,31831067,32546675,0,171745920,7639456080,7811202000
775,38,0,0,715563,31828315,32543878,0,171735120,7638795600,7810530720
776,38,0,0,715486,31839601,32555087,0,171716640,7641504240,7813220880
777,38,0,0,715618,31834809,32550427,0,171748320,7640354160,7812102480
778,38,0,0,715493,31833770,32549263,0,171718320,7640104800,7811823120
779,38,0,0,715523,31836815,32552338,0,171725520,7640835600,7812561120
780,39,1,135102043,922473,34834105,170858621,32424490320,221393520,8360185200,41006069040
781,39,0,0,715524,31787321,32502845,0,171725760,7628957040,7800682800
782,39,0,0,715406,31791217,32506623,0,171697440,7629892080,7801589520
783,39,0,0,715413,31786364,32501777,0,171699120,7628727360,7800426480
784,39,0,0,715501,31785696,32501197,0,171720240,7628567040,7800287280
785,39,0,0,715453,31788341,32503794,0,171708720,7629201840,7800910560
786,39,0,0,715419,31790310,32505729,0,171700560,7629674400,7801374960
787,39,0,0,715383,31785590,32500973,0,171691920,7628541600,7800233520
